powell20   10000   10000   20000   10000        0    5.2089583e+10
primal1       85     325    5815     324        0   -3.5012965e-02
primal2       96     649    8042     648        0   -3.3733676e-02
primal3      111     745   21547     744        0   -1.3575584e-01
primal4       75    1489   16031    1488        0   -7.4609083e-01
primalc1       9     230    2070     229        0   -6.1552508e+03
primalc2       7     231    1617     230        0   -3.5513077e+03
primalc5       8     287    2296     286        0   -4.2723233e+02
primalc8       8     520    4160     519        0   -1.8309430e+04
q25fv47      820    1571   10400     446    59053    1.3744448e+07
qadlittl      56      97     383      17       70    4.8031886e+05
qafiro        27      32      83       3        3   -1.5907818e+00
qbandm       305     472    2494      25       16    1.6352342e+04
qbeaconf     173     262    3375      18        9    1.6471206e+05
qbore3d      233     315    1429      28       50    3.1002008e+03
qbrandy      220     249    2148      16       49    2.8375115e+04
qcapri       271     353    1767      56      838    6.6793293e+07
qe226        223     282    2578      67      897    2.1265343e+02
qetamacr     400     688    2409     378     4069    8.6760370e+04
qfffff80     524     854    6227     278     1638    8.7314747e+05
qforplan     161     421    4563      36      546    7.4566315e+09
qgfrdxpn     616    1092    2377      54      108    1.0079059e+11
qgrow15      300     645    5620      38      462   -1.0169364e+08
qgrow22      440     946    8252      65      787   -1.4962895e+08
qgrow7       140     301    2612      30      327   -4.2798714e+07
qisrael      174     142    2269      42      656    2.5347838e+07
qpcblend      74      83     491      83        0   -7.8425409e-03
qpcboei1     351     384    3485     384        0    1.1503914e+07
qpcboei2     166     143    1196     143        0    8.1719623e+06
qpcstair     356     467    3856     467        0    6.2043875e+06
qpilotno     975    2172   13057      94      391    4.7285869e+06
qptest         2       2       4       2        1    4.3718750e+00
qrecipe       91     180     663      20       30   -2.6661600e+02
qsc205       205     203     551      11       10   -5.8139518e-03
qscagr25     471     500    1554      28      100    2.0173794e+08
qscagr7      129     140     420       8       17    2.6865949e+07
qscfxm1      330     457    2589      56      677    1.6882692e+07
qscfxm2      660     914    5183      74     1057    2.7776162e+07
qscfxm3      990    1371    7777      89     1132    3.0816355e+07
qscorpio     388     358    1426      22       18    1.8805096e+03
qscrs8       490    1169    3182      33       88    9.0456001e+02
qscsd1        77     760    2388      54      691    8.6666667e+00
qscsd6       147    1350    4316      96     1308    5.0808214e+01
qscsd8       397    2750    8584     140     2370    9.4076357e+02
qsctap1      300     480    1692      36      117    1.4158611e+03
qsctap2     1090    1880    6714     141      636    1.7350265e+03
qsctap3     1480    2480    8874     186      861    1.4387547e+03
qseba        515    1028    4352      96      550    8.1481801e+07
qshare1b     117     225    1151      18       21    7.2007832e+05
qshare2b      96      79     694      10       45    1.1703692e+04
qshell       536    1775    3556     405    34385    1.5726368e+12
qship04l     402    2118    6332      14       42    2.4200155e+06
qship04s     402    1458    4352      14       42    2.4249937e+06
qship08l     778    4283   12802     940    34025    2.3760406e+06
qship08s     778    2387    7114     538    11139    2.3857289e+06
qship12l    1151    5427   16170    2023    60205    3.0188766e+06
qship12s    1151    2763    8178    1042    16361    3.0569623e+06
qsierra     1227    2036    7302     122       61    2.3750458e+07
qstair       356     467    3856      66      952    7.9854528e+06
qstandat     359    1075    3031     138      666    6.4118384e+03
s268           5       5      25       5       10    5.7310705e-07
stadat1     3999    2001    9997    2000        0   -2.8526864e+07
stadat2     3999    2001    9997    2000        0   -3.2626665e+01
stadat3     7999    4001   19997    4000        0   -3.5779453e+01
stcqp1      2052    4097   13338    4097    22506    1.5514356e+05
stcqp2      2052    4097   13338    4097    22506    2.2327313e+04
tame           1       2       2       2        1    0.0000000e+00
ubh1       12000   18009   48000    6003        0    1.1160008e+00
values         1     202     202     202     3620   -1.3966211e+00
yao         2000    2002    6000    2002        0    1.9770426e+02
zecevic2       2       2       4       1        0   -4.1250000e+00
