Model	Solver	Time	nbVars	nbExpr	density
BORE3D	ojAlgo-LP-dual-D	1364416	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	3269000	315	234	0.3047619047619048
BRANDY	ORTools	3729500	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4744625	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	15010250	249	221	0.008032128514056224
CAPRI	ORTools	4281417	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	5058166	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	15327000	353	272	0.053824362606232294
CRE-A	ORTools	122052833	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	1112867250	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S		4067	3517	1.0
CRE-C	ORTools	108630500	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	629809542	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S		3678	3069	1.0
CYCLE	ORTools	41056959	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	8181873792	2857	1904	0.21071053552677635
CZPROB	ORTools	25428417	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	124875375	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	343273792	3523	930	0.9946068691456146
D2Q06C	ORTools	607070750	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	ORTools	602180667	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	520218042	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	293046500	6184	416	1.0
DEGEN2	ORTools	17128583	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	44432792	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	119122375	534	445	0.8820224719101124
DEGEN3	ORTools	192031708	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	2466939667	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	4201582166	1818	1504	0.8712871287128713
E226	ORTools	5028416	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	9690167	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	23851250	282	224	0.6702127659574468
ETAMACRO	ORTools	9762542	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	25124958	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	47760959	688	401	0.11627906976744186
FFFFF800	ORTools	7712500	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	42370541	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	100388000	854	525	0.00936768149882904
FINNIS	ORTools	6630958	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	22092333	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	56239000	614	498	0.6579804560260586
FIT1D	ORTools	20560000	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	31141667	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	39726375	1026	25	1.0
FIT1P	ORTools	19571041	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	578390709	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	237338792	1677	628	0.6118067978533095
FORPLAN	ORTools	4770500	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8931417	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S		421	162	0.838479809976247
GANGES	ORTools	13575333	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	120020875	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	673961708	1681	1310	0.06484235574063058
GFRD-PNC	ORTools	9581167	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	37630292	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	87558042	1092	617	0.9981684981684982
GREENBEA	ORTools	379502042	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	ORTools	232143583	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GROW15	ORTools	15025500	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	16555958	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	41602166	645	301	0.06976744186046512
GROW22	ORTools	29189209	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	40079042	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	90995709	946	441	0.06976744186046512
GROW7	ORTools	4962542	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	3193125	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	8137125	301	141	0.06976744186046512
ISRAEL	ORTools	2658375	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2219334	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	6526125	142	175	0.6267605633802817
KB2	ORTools	306459	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	155167	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	531208	41	44	0.12195121951219512
KEN-07	ORTools	24890500	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	212128250	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	1638745542	3602	2427	0.99305941143809
LOTFI	ORTools	1268583	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2636666	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	6739875	308	154	0.025974025974025976
MAROS	ORTools	25228000	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	201312667	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	510343042	1443	847	0.27165627165627165
MAROS-R7	ORTools	700605750	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	70391034667	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	196213990375	9408	3137	0.6666666666666666
MODSZK1	ORTools	19049875	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	320462542	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	200924417	1620	688	0.6111111111111112
NESM	ORTools	64449458	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1294983125	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1208487750	2923	663	0.23947998631542936
PDS-02	ORTools	42431833	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	536903167	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	5141278042	7535	2954	0.6452554744525547
PEROLD	ORTools	52089708	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	609247750	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	2018691958	1376	626	0.005813953488372093
PILOT	ORTools	781972875	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S		3652	1442	0.014512595837897043
PILOT-JA	ORTools	110488625	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	ORTools	63499875	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1308561167	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	5124921125	2789	723	0.032986733596271064
PILOT4	ORTools	22601208	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	124991791	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	383083750	1000	411	0.004
PILOT87	ORTools	2320985709	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	ORTools	60716042	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S		2172	976	0.03314917127071823
QAP12	ORTools	13983063417	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	ORTools	180051791	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	ORTools	534875	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	250291	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	431958	180	92	0.49444444444444446
SC105	ORTools	701166	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	618459	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	1174250	103	106	0.009708737864077669
SC205	ORTools	2232458	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4564750	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	6711583	203	206	0.0049261083743842365
SC50A	ORTools	225583	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	106500	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	246459	48	51	0.020833333333333332
SC50B	ORTools	215917	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	115500	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	263334	48	51	0.020833333333333332
SCAGR25	ORTools	5124750	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	28828667	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	68508416	500	472	0.95
SCAGR7	ORTools	1083041	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	853708	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	3104541	140	130	0.95
SCFXM1	ORTools	6273959	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	9040333	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	28197792	457	331	0.05032822757111598
SCFXM2	ORTools	16287542	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	49603167	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	153983667	914	661	0.05032822757111598
SCFXM3	ORTools	26659875	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	129784042	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	365012458	1371	991	0.05032822757111598
SCORPION	ORTools	3126875	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	3254041	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	12545125	358	389	0.7877094972067039
SCRS8	ORTools	11280333	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	41912708	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	75139041	1169	491	0.7245508982035929
SCSD1	ORTools	2988375	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2285084	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	4894208	760	78	1.0
SCSD6	ORTools	6876125	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	19280500	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	18054334	1350	148	1.0
SCSD8	ORTools	25109417	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	253488375	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	132385458	2750	398	1.0
SCTAP1	ORTools	2910042	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	6100750	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	12939625	480	301	0.75
SCTAP2	ORTools	9808917	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	95237292	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	285175667	1880	1091	0.75
SCTAP3	ORTools	17358292	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	287088000	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	702211875	2480	1481	0.75
SEBA	ORTools	2802834	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	36043417	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	96541750	1028	516	0.5077821011673151
SHARE1B	ORTools	3125042	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2603834	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	7259459	225	118	0.13777777777777778
SHARE2B	ORTools	813417	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	652416	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	2256583	79	97	0.45569620253164556
SHELL	ORTools	8149500	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	16611167	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	54423667	1775	537	0.7571830985915493
SHIP04L	ORTools	7221625	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	14755667	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	36825709	2118	403	1.0
SHIP04S	ORTools	4910041	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	8243958	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	21085458	1458	403	1.0
SHIP08L	ORTools	16885042	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	35355333	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	98295083	4283	779	1.0
SHIP08S	ORTools	8376500	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	14750959	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	35003083	2387	779	1.0
SHIP12L	ORTools	18830375	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	68743333	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	198130917	5427	1152	1.0
SHIP12S	ORTools	9720958	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	20555500	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	54358125	2763	1152	1.0
SIERRA	ORTools	14799459	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	41336458	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	208102667	2036	1228	0.9577603143418467
STAIR	ORTools	12627667	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	28077167	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	70091583	467	357	0.0021413276231263384
STANDATA	ORTools	3228625	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2277709	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	3276416	1075	360	0.0065116279069767444
STANDGUB	ORTools	3562375	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2559042	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	3346333	1184	362	0.0059121621621621625
STANDMPS	ORTools	5312417	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	5605708	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	12811667	1075	468	0.0065116279069767444
STOCFOR1	ORTools	628709	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	534583	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1007208	111	118	0.24324324324324326
STOCFOR2	ORTools	25185750	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	2631512000	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	1626304167	2031	2158	0.5657311669128509
TRUSS	ORTools	281478750	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D		8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S		8806	1001	1.0
TUFF	ORTools	4132791	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	14581542	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	43353333	587	334	0.005110732538330494
VTP-BASE	ORTools	599667	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	329500	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	889959	203	199	0.029556650246305417
WOOD1P	ORTools	39579125	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D		2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S		2594	245	3.8550501156515033E-4
WOODW	ORTools	48561125	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1894097583	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	514127500	8405	1099	4.759071980963712E-4
