Model	Solver	Time	nbVars	nbExpr	density
SCORPION	HiGHS	2818708	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	4047042	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	20099333	358	389	0.7877094972067039
SCRS8	HiGHS	8757959	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	48915291	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	140495208	1169	491	0.7245508982035929
SCSD1	HiGHS	2501958	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2872458	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	4929584	760	78	1.0
SCSD6	HiGHS	6685334	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	16639125	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	24447583	1350	148	1.0
SCSD8	HiGHS	39995542	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	232398459	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	190844958	2750	398	1.0
SCTAP1	HiGHS	5892625	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	7039666	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	21459375	480	301	0.75
SCTAP2	HiGHS	12172250	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	114336291	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	300473459	1880	1091	0.75
SCTAP3	HiGHS	15830250	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	317103041	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	608517375	2480	1481	0.75
SEBA	HiGHS	4292208	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	29882208	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	80284334	1028	516	0.5077821011673151
SHARE1B	HiGHS	2770500	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2541542	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	7485416	225	118	0.13777777777777778
SHARE2B	HiGHS	1469000	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	785667	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3543708	79	97	0.45569620253164556
SHELL	HiGHS	12074250	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	23645875	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	78832083	1775	537	0.7571830985915493
SHIP04L	HiGHS	7255250	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	20037083	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	40031083	2118	403	1.0
SHIP04S	HiGHS	5531666	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	10865667	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	25138750	1458	403	1.0
SHIP08L	HiGHS	16695125	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	55223292	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	106148334	4283	779	1.0
SHIP08S	HiGHS	8946417	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	19062167	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	39248667	2387	779	1.0
SHIP12L	HiGHS	24609583	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	117378458	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	203861417	5427	1152	1.0
SHIP12S	HiGHS	11089750	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	28397750	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	59726167	2763	1152	1.0
SIERRA	HiGHS	14336958	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	89330417	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	301837000	2036	1228	0.9577603143418467
STAIR	HiGHS	14440042	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27514125	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	115389291	467	357	0.0021413276231263384
STANDATA	HiGHS	4254625	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	7559666	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	8900458	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4417791	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	7585750	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	8968208	1184	362	0.0059121621621621625
STANDMPS	HiGHS	5277041	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	12107000	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	24205250	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1303250	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	522208	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1670708	111	118	0.24324324324324326
STOCFOR2	HiGHS	26943959	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	4424930708	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2327048541	2031	2158	0.5657311669128509
TRUSS	HiGHS	2770749709	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D	25902009500	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	5022060208	8806	1001	1.0
TUFF	HiGHS	8201125	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	14972333	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	37454791	587	334	0.005110732538330494
VTP-BASE	HiGHS	1096375	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	622958	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1315334	203	199	0.029556650246305417
WOOD1P	HiGHS	78290250	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D	37533333	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	61088500	2594	245	3.8550501156515033E-4
WOODW	HiGHS	70149333	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1125703292	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	535957333	8405	1099	4.759071980963712E-4
