Model	Solver	Time	nbVars	nbExpr	density
BANDM	ojAlgo-LP-dual-S	64957625	472	306	0.3495762711864407
BANDM	ojAlgo-LP-prim-D	42950375	472	306	0.3495762711864407
BANDM	ojAlgo-LP-prim-S	1087526375	472	306	0.3495762711864407
BEACONFD	ojAlgo-LP-dual-D	1948041	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-dual-S	5937458	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-prim-D	2143625	262	174	0.38549618320610685
BEACONFD	ojAlgo-LP-prim-S	4681125	262	174	0.38549618320610685
BLEND	ojAlgo-LP-dual-D	943667	83	75	0.3614457831325301
BLEND	ojAlgo-LP-dual-S	1868209	83	75	0.3614457831325301
BLEND	ojAlgo-LP-prim-D	985458	83	75	0.3614457831325301
BLEND	ojAlgo-LP-prim-S	10605333	83	75	0.3614457831325301
BNL1	ojAlgo-LP-dual-D	252093333	1175	644	0.857872340425532
BNL1	ojAlgo-LP-dual-S	333511583	1175	644	0.857872340425532
BNL1	ojAlgo-LP-prim-D	1901947750	1175	644	0.857872340425532
BNL1	ojAlgo-LP-prim-S	71301842791	1175	644	0.857872340425532
BNL2	ojAlgo-LP-dual-D	5925840084	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-dual-S	6549945541	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-prim-D	31240350584	3489	2325	0.6090570364001147
BNL2	ojAlgo-LP-prim-S		3489	2325	0.6090570364001147
BOEING1	ojAlgo-LP-dual-D	27397209	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-dual-S	67049042	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-prim-D	118823916	384	352	0.9895833333333334
BOEING1	ojAlgo-LP-prim-S	4985450083	384	352	0.9895833333333334
BOEING2	ojAlgo-LP-dual-D	1861000	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	4888167	143	167	1.0
BOEING2	ojAlgo-LP-prim-D	7826833	143	167	1.0
BOEING2	ojAlgo-LP-prim-S	114878917	143	167	1.0
BORE3D	ojAlgo-LP-dual-D	1342750	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	10664125	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-prim-D	2178667	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-prim-S	22766333	315	234	0.3047619047619048
BRANDY	ojAlgo-LP-dual-D	4997667	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	22783625	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-prim-D	11775875	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-prim-S	217321750	249	221	0.008032128514056224
CAPRI	ojAlgo-LP-dual-D	6077458	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	23973166	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-prim-D	49003250	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-prim-S	1237608917	353	272	0.053824362606232294
CRE-A	ojAlgo-LP-dual-D	1383520750	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	4051102292	4067	3517	1.0
CRE-A	ojAlgo-LP-prim-D	30145129167	4067	3517	1.0
CRE-A	ojAlgo-LP-prim-S		4067	3517	1.0
CRE-C	ojAlgo-LP-dual-D	672369208	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S	2135659666	3678	3069	1.0
CRE-C	ojAlgo-LP-prim-D	17370819041	3678	3069	1.0
CRE-C	ojAlgo-LP-prim-S		3678	3069	1.0
CYCLE	ojAlgo-LP-dual-D	1755973083	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	2544390625	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-prim-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-prim-S		2857	1904	0.21071053552677635
CZPROB	ojAlgo-LP-dual-D	150146541	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	391598625	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-prim-D	177686083	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-prim-S	4329445292	3523	930	0.9946068691456146
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-prim-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-prim-S		5167	2172	0.6303464292626282
D6CUBE	ojAlgo-LP-dual-D	691424958	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	581060875	6184	416	1.0
D6CUBE	ojAlgo-LP-prim-D		6184	416	1.0
D6CUBE	ojAlgo-LP-prim-S		6184	416	1.0
DEGEN2	ojAlgo-LP-dual-D	67248500	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	288344083	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-prim-D	373597125	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-prim-S	12487205625	534	445	0.8820224719101124
DEGEN3	ojAlgo-LP-dual-D	4062893833	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	4362830167	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-prim-D	16500274334	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-prim-S		1818	1504	0.8712871287128713
E226	ojAlgo-LP-dual-D	11836500	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	32236625	282	224	0.6702127659574468
E226	ojAlgo-LP-prim-D	21218625	282	224	0.6702127659574468
E226	ojAlgo-LP-prim-S	449325959	282	224	0.6702127659574468
ETAMACRO	ojAlgo-LP-dual-D	35798500	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	84644125	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-prim-D	47300500	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-prim-S	951592916	688	401	0.11627906976744186
FFFFF800	ojAlgo-LP-dual-D	82906500	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	214651916	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-prim-D	100258709	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-prim-S	1335359834	854	525	0.00936768149882904
FINNIS	ojAlgo-LP-dual-D	30709250	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	81841667	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-prim-D	222299792	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-prim-S	5595464375	614	498	0.6579804560260586
FIT1D	ojAlgo-LP-dual-D	24078750	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	24832833	1026	25	1.0
FIT1D	ojAlgo-LP-prim-D	118836625	1026	25	1.0
FIT1D	ojAlgo-LP-prim-S	3090425042	1026	25	1.0
FIT1P	ojAlgo-LP-dual-D	846929125	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	363530750	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-prim-D	4724068791	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-prim-S	198873676417	1677	628	0.6118067978533095
FIT2D	ojAlgo-LP-dual-D	4088424000	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2150668750	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-prim-D	76507814666	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-prim-S		10500	26	0.8571428571428571
FORPLAN	ojAlgo-LP-dual-D	13963125	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	18182750	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-prim-D	11954417	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-prim-S	241055042	421	162	0.838479809976247
GANGES	ojAlgo-LP-dual-D	238008083	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	398696500	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-prim-D	307523042	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-prim-S	783657167	1681	1310	0.06484235574063058
GFRD-PNC	ojAlgo-LP-dual-D	51700084	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	153963209	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-prim-D	77075459	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-prim-S	567101750	1092	617	0.9981684981684982
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S	17966231333	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-prim-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-prim-S		5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	35431362375	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	20720115458	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-prim-D	67033407917	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-prim-S		5405	2393	0.1150786308973173
GROW15	ojAlgo-LP-dual-D	21499416	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	39105208	645	301	0.06976744186046512
GROW15	ojAlgo-LP-prim-D	456919125	645	301	0.06976744186046512
GROW15	ojAlgo-LP-prim-S	18035943375	645	301	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	66107500	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	111176916	946	441	0.06976744186046512
GROW22	ojAlgo-LP-prim-D	3557166542	946	441	0.06976744186046512
GROW22	ojAlgo-LP-prim-S	111183957666	946	441	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	4514750	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	17864333	301	141	0.06976744186046512
GROW7	ojAlgo-LP-prim-D	25706458	301	141	0.06976744186046512
GROW7	ojAlgo-LP-prim-S	482332666	301	141	0.06976744186046512
ISRAEL	ojAlgo-LP-dual-D	3942459	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	10426459	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-prim-D	7843958	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-prim-S	137826167	142	175	0.6267605633802817
KB2	ojAlgo-LP-dual-D	151792	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	1864084	41	44	0.12195121951219512
KB2	ojAlgo-LP-prim-D	821417	41	44	0.12195121951219512
KB2	ojAlgo-LP-prim-S	9635041	41	44	0.12195121951219512
KEN-07	ojAlgo-LP-dual-D	339391667	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	1279295208	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-prim-D	2526793875	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-prim-S	44390448583	3602	2427	0.99305941143809
LOTFI	ojAlgo-LP-dual-D	3664708	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	10208791	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-prim-D	1525875	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-prim-S	16569542	308	154	0.025974025974025976
MAROS	ojAlgo-LP-dual-D	239390625	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	462843875	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-prim-D		1443	847	0.27165627165627165
MAROS	ojAlgo-LP-prim-S		1443	847	0.27165627165627165
MAROS-R7	ojAlgo-LP-dual-D	100760495833	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	13010279250	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-prim-D	25016956208	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-prim-S		9408	3137	0.6666666666666666
MODSZK1	ojAlgo-LP-dual-D	418264042	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	1014440833	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-prim-D	589068833	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-prim-S	26152670041	1620	688	0.6111111111111112
NESM	ojAlgo-LP-dual-D	1267305875	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	2041846291	2923	663	0.23947998631542936
NESM	ojAlgo-LP-prim-D		2923	663	0.23947998631542936
NESM	ojAlgo-LP-prim-S		2923	663	0.23947998631542936
PDS-02	ojAlgo-LP-dual-D	1005633792	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	3865865625	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-prim-D	490712166	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-prim-S	2143511250	7535	2954	0.6452554744525547
PEROLD	ojAlgo-LP-dual-D	1104995958	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	1189351541	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-prim-D		1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-prim-S		1376	626	0.005813953488372093
PILOT	ojAlgo-LP-dual-D	25899633417	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	41929228417	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-prim-D		3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-prim-S		3652	1442	0.014512595837897043
PILOT-JA	ojAlgo-LP-dual-D	3667738667	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-prim-D		1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-prim-S		1988	941	0.004024144869215292
PILOT-WE	ojAlgo-LP-dual-D	2569828708	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	9080798750	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-prim-D	12328843250	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-prim-S		2789	723	0.032986733596271064
PILOT4	ojAlgo-LP-dual-D	210203917	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	423859166	1000	411	0.004
PILOT4	ojAlgo-LP-prim-D	1027614334	1000	411	0.004
PILOT4	ojAlgo-LP-prim-S	56446208333	1000	411	0.004
PILOT87	ojAlgo-LP-dual-D	86304730708	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-prim-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-prim-S		4883	2031	0.13352447266024986
PILOTNOV	ojAlgo-LP-dual-D	1904524208	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	3842725459	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-prim-D		2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-prim-S		2172	976	0.03314917127071823
QAP12	ojAlgo-LP-dual-D	145307830042	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S	21915616334	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-prim-D		8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-prim-S		8856	3193	0.6707317073170732
QAP8	ojAlgo-LP-dual-D	4596405542	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-prim-D		1632	913	0.6176470588235294
QAP8	ojAlgo-LP-prim-S		1632	913	0.6176470588235294
RECIPELP	ojAlgo-LP-dual-D	219459	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	1278208	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-prim-D	926209	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-prim-S	2704250	180	92	0.49444444444444446
SC105	ojAlgo-LP-dual-D	993166	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	4575833	103	106	0.009708737864077669
SC105	ojAlgo-LP-prim-D	762000	103	106	0.009708737864077669
SC105	ojAlgo-LP-prim-S	10037583	103	106	0.009708737864077669
SC205	ojAlgo-LP-dual-D	6628000	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	12751250	203	206	0.0049261083743842365
SC205	ojAlgo-LP-prim-D	4683750	203	206	0.0049261083743842365
SC205	ojAlgo-LP-prim-S	90981291	203	206	0.0049261083743842365
SC50A	ojAlgo-LP-dual-D	112375	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	841833	48	51	0.020833333333333332
SC50A	ojAlgo-LP-prim-D	93958	48	51	0.020833333333333332
SC50A	ojAlgo-LP-prim-S	1299792	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	121666	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	828250	48	51	0.020833333333333332
SC50B	ojAlgo-LP-prim-D	100833	48	51	0.020833333333333332
SC50B	ojAlgo-LP-prim-S	1674792	48	51	0.020833333333333332
SCAGR25	ojAlgo-LP-dual-D	40535458	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	126613250	500	472	0.95
SCAGR25	ojAlgo-LP-prim-D	140490667	500	472	0.95
SCAGR25	ojAlgo-LP-prim-S	2967559875	500	472	0.95
SCAGR7	ojAlgo-LP-dual-D	1108625	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	5299042	140	130	0.95
SCAGR7	ojAlgo-LP-prim-D	2567958	140	130	0.95
SCAGR7	ojAlgo-LP-prim-S	34177625	140	130	0.95
SCFXM1	ojAlgo-LP-dual-D	12807250	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	39794625	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-prim-D	15810416	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-prim-S	170247500	457	331	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	77417250	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	155913625	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-prim-D	139596709	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-prim-S	1964983375	914	661	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	208649042	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	337208959	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-prim-D	191142458	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-prim-S	4617987792	1371	991	0.05032822757111598
SCORPION	ojAlgo-LP-dual-D	2924584	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	33553750	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-prim-D	11944375	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-prim-S	103231833	358	389	0.7877094972067039
SCRS8	ojAlgo-LP-dual-D	56721583	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	139221833	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-prim-D	122002625	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-prim-S	3202322417	1169	491	0.7245508982035929
SCSD1	ojAlgo-LP-dual-D	2973292	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	6021542	760	78	1.0
SCSD1	ojAlgo-LP-prim-D	7659750	760	78	1.0
SCSD1	ojAlgo-LP-prim-S	232168709	760	78	1.0
SCSD6	ojAlgo-LP-dual-D	19985375	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	22406416	1350	148	1.0
SCSD6	ojAlgo-LP-prim-D	40909333	1350	148	1.0
SCSD6	ojAlgo-LP-prim-S	1190282125	1350	148	1.0
SCSD8	ojAlgo-LP-dual-D	307224166	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	306324833	2750	398	1.0
SCSD8	ojAlgo-LP-prim-D	270785833	2750	398	1.0
SCSD8	ojAlgo-LP-prim-S	9483636458	2750	398	1.0
SCTAP1	ojAlgo-LP-dual-D	7180625	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	29698791	480	301	0.75
SCTAP1	ojAlgo-LP-prim-D	13830833	480	301	0.75
SCTAP1	ojAlgo-LP-prim-S	262557000	480	301	0.75
SCTAP2	ojAlgo-LP-dual-D	170041583	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	669433167	1880	1091	0.75
SCTAP2	ojAlgo-LP-prim-D	1265243958	1880	1091	0.75
SCTAP2	ojAlgo-LP-prim-S	41879494750	1880	1091	0.75
SCTAP3	ojAlgo-LP-dual-D	276638458	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	926222750	2480	1481	0.75
SCTAP3	ojAlgo-LP-prim-D	2940602792	2480	1481	0.75
SCTAP3	ojAlgo-LP-prim-S	142821716083	2480	1481	0.75
SEBA	ojAlgo-LP-dual-D	65160709	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	87511375	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-prim-D	339613917	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-prim-S	7141910000	1028	516	0.5077821011673151
SHARE1B	ojAlgo-LP-dual-D	2653709	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	7888375	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-prim-D	7596458	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-prim-S	122529083	225	118	0.13777777777777778
SHARE2B	ojAlgo-LP-dual-D	737125	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3482750	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-prim-D	753541	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-prim-S	6186750	79	97	0.45569620253164556
SHELL	ojAlgo-LP-dual-D	20643459	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	80078708	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-prim-D	30339458	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-prim-S	112651709	1775	537	0.7571830985915493
SHIP04L	ojAlgo-LP-dual-D	23110167	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	44035750	2118	403	1.0
SHIP04L	ojAlgo-LP-prim-D	23046333	2118	403	1.0
SHIP04L	ojAlgo-LP-prim-S	51042125	2118	403	1.0
SHIP04S	ojAlgo-LP-dual-D	10467959	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	33422333	1458	403	1.0
SHIP04S	ojAlgo-LP-prim-D	9558041	1458	403	1.0
SHIP04S	ojAlgo-LP-prim-S	24474792	1458	403	1.0
SHIP08L	ojAlgo-LP-dual-D	56685709	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	108135875	4283	779	1.0
SHIP08L	ojAlgo-LP-prim-D	48790458	4283	779	1.0
SHIP08L	ojAlgo-LP-prim-S	333372375	4283	779	1.0
SHIP08S	ojAlgo-LP-dual-D	25122625	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	61203292	2387	779	1.0
SHIP08S	ojAlgo-LP-prim-D	15687709	2387	779	1.0
SHIP08S	ojAlgo-LP-prim-S	80886916	2387	779	1.0
SHIP12L	ojAlgo-LP-dual-D	81358125	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	274554916	5427	1152	1.0
SHIP12L	ojAlgo-LP-prim-D	130663750	5427	1152	1.0
SHIP12L	ojAlgo-LP-prim-S	385140458	5427	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	23667250	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	72269625	2763	1152	1.0
SHIP12S	ojAlgo-LP-prim-D	45300459	2763	1152	1.0
SHIP12S	ojAlgo-LP-prim-S	97189917	2763	1152	1.0
SIERRA	ojAlgo-LP-dual-D	60318041	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	370300250	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-prim-D	340189708	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-prim-S	375177833	2036	1228	0.9577603143418467
STAIR	ojAlgo-LP-dual-D	34871875	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	119500042	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-prim-D	79884417	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-prim-S	2624430875	467	357	0.0021413276231263384
STANDATA	ojAlgo-LP-dual-D	3069375	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	12317917	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-prim-D	17784291	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-prim-S	186104958	1075	360	0.0065116279069767444
STANDGUB	ojAlgo-LP-dual-D	3061667	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	12391708	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-prim-D	17223167	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-prim-S	174748834	1184	362	0.0059121621621621625
STANDMPS	ojAlgo-LP-dual-D	7269250	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	35701792	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-prim-D	21276959	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-prim-S	247897291	1075	468	0.0065116279069767444
STOCFOR1	ojAlgo-LP-dual-D	880750	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	2458458	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-prim-D	688750	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-prim-S	3585375	111	118	0.24324324324324326
STOCFOR2	ojAlgo-LP-dual-D	4779541584	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	3130148500	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-prim-D	4077153125	2031	2158	0.5657311669128509
