Model	Solver	Time	nbVars	nbExpr	density
PILOT-JA	ojAlgo-LP-dual-D	1721713334	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S	4075543125	1988	941	0.004024144869215292
PILOT-WE	HiGHS	135946000	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1482308917	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	3437228917	2789	723	0.032986733596271064
PILOT4	HiGHS	36421959	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	152955750	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	259529500	1000	411	0.004
PILOT87	HiGHS	3292918875	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D	77189812333	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S	178796744708	4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74642583	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D	809758917	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	1456912125	2172	976	0.03314917127071823
QAP12	HiGHS	293338386875	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D	109050139208	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S	23230448542	8856	3193	0.6707317073170732
QAP8	HiGHS	706041375	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D	3019444458	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	HiGHS	1075541	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	352417	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	1125875	180	92	0.49444444444444446
SC105	HiGHS	1054709	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	784500	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	2504667	103	106	0.009708737864077669
SC205	HiGHS	2038334	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	5108875	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	14566417	203	206	0.0049261083743842365
SC50A	HiGHS	523666	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	149042	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	603875	48	51	0.020833333333333332
SC50B	HiGHS	599750	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	151333	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	608459	48	51	0.020833333333333332
SCAGR25	HiGHS	7010000	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	30323417	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	104399917	500	472	0.95
SCAGR7	HiGHS	1566625	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	1011209	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	4132375	140	130	0.95
SCFXM1	HiGHS	7305084	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	9841417	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	36629416	457	331	0.05032822757111598
SCFXM2	HiGHS	17659917	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	47183125	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	146407292	914	661	0.05032822757111598
SCFXM3	HiGHS	30509666	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	129132791	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	326433792	1371	991	0.05032822757111598
SCORPION	HiGHS	2575083	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	4050500	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	20699875	358	389	0.7877094972067039
SCRS8	HiGHS	8854500	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	49419000	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	147218833	1169	491	0.7245508982035929
SCSD1	HiGHS	2597666	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2863458	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	4820917	760	78	1.0
SCSD6	HiGHS	6219375	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	16806084	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	23926458	1350	148	1.0
SCSD8	HiGHS	40016583	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	279786375	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	195578834	2750	398	1.0
SCTAP1	HiGHS	5949250	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	7108375	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	22162333	480	301	0.75
SCTAP2	HiGHS	12390958	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	109977333	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	306463125	1880	1091	0.75
SCTAP3	HiGHS	15972958	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	326789625	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	624509750	2480	1481	0.75
SEBA	HiGHS	4535375	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	29509125	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	84030333	1028	516	0.5077821011673151
SHARE1B	HiGHS	2549458	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2539500	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	7682083	225	118	0.13777777777777778
SHARE2B	HiGHS	1652834	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	758667	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3628959	79	97	0.45569620253164556
SHELL	HiGHS	12183625	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	24419375	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	81401750	1775	537	0.7571830985915493
SHIP04L	HiGHS	7508542	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	19591416	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	41601542	2118	403	1.0
SHIP04S	HiGHS	5103750	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	10958750	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	25783833	1458	403	1.0
SHIP08L	HiGHS	16858584	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	58322416	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	110954500	4283	779	1.0
SHIP08S	HiGHS	9089542	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	19194250	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	40426291	2387	779	1.0
SHIP12L	HiGHS	24455000	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	120438125	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	209309042	5427	1152	1.0
SHIP12S	HiGHS	10893542	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	27951208	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	61397917	2763	1152	1.0
SIERRA	HiGHS	14460000	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	87999416	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	307463166	2036	1228	0.9577603143418467
STAIR	HiGHS	14483208	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27443667	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	115010375	467	357	0.0021413276231263384
STANDATA	HiGHS	4470667	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	7660250	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	9522375	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4646166	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	7889750	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	9299417	1184	362	0.0059121621621621625
STANDMPS	HiGHS	5681459	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	12420750	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	25957542	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1254750	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	551375	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1716791	111	118	0.24324324324324326
STOCFOR2	HiGHS	26968500	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3390920500	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2512264459	2031	2158	0.5657311669128509
TRUSS	HiGHS	2768893250	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D	19786532709	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	4841424291	8806	1001	1.0
TUFF	HiGHS	8310125	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	14843125	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	38284875	587	334	0.005110732538330494
VTP-BASE	HiGHS	977500	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	540875	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1343625	203	199	0.029556650246305417
WOOD1P	HiGHS	79460792	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D	38843375	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	62163750	2594	245	3.8550501156515033E-4
WOODW	HiGHS	70223708	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1130508167	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	550142750	8405	1099	4.759071980963712E-4
