Model	Solver	Time	nbVars	nbExpr	density
RECIPELP	ojAlgo-LP-dual-S	1117584	180	92	0.49444444444444446
SC105	HiGHS	990375	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	772292	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	2314209	103	106	0.009708737864077669
SC205	HiGHS	1909542	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	5064833	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	12989583	203	206	0.0049261083743842365
SC50A	HiGHS	558334	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	142833	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	592625	48	51	0.020833333333333332
SC50B	HiGHS	595959	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	145917	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	588709	48	51	0.020833333333333332
SCAGR25	HiGHS	7042750	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	30089541	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	86393750	500	472	0.95
SCAGR7	HiGHS	1736375	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	986416	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	4141208	140	130	0.95
SCFXM1	HiGHS	7308750	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	9532833	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	31246792	457	331	0.05032822757111598
SCFXM2	HiGHS	17613625	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	47013167	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	118999042	914	661	0.05032822757111598
SCFXM3	HiGHS	30728375	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	128369208	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	318354583	1371	991	0.05032822757111598
SCORPION	HiGHS	2757375	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	4113167	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	19280375	358	389	0.7877094972067039
SCRS8	HiGHS	8805916	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	48285375	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	120572292	1169	491	0.7245508982035929
SCSD1	HiGHS	2535833	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2910208	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	4810167	760	78	1.0
SCSD6	HiGHS	6506083	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	17027000	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	23630458	1350	148	1.0
SCSD8	HiGHS	40402792	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	281028667	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	162292666	2750	398	1.0
SCTAP1	HiGHS	5968542	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	7041125	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	21702042	480	301	0.75
SCTAP2	HiGHS	11986166	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	111705708	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	299067958	1880	1091	0.75
SCTAP3	HiGHS	15862542	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	313790292	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	608861375	2480	1481	0.75
SEBA	HiGHS	4237125	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	29412125	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	71072458	1028	516	0.5077821011673151
SHARE1B	HiGHS	2926750	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2530000	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	7224333	225	118	0.13777777777777778
SHARE2B	HiGHS	1597250	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	748833	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3250541	79	97	0.45569620253164556
SHELL	HiGHS	12195250	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	23472166	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	79540000	1775	537	0.7571830985915493
SHIP04L	HiGHS	7217750	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	19885583	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	40340000	2118	403	1.0
SHIP04S	HiGHS	5186667	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	10619375	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	25219542	1458	403	1.0
SHIP08L	HiGHS	16918958	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	55111000	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	91819584	4283	779	1.0
SHIP08S	HiGHS	9041250	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	18789292	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	36350125	2387	779	1.0
SHIP12L	HiGHS	24809958	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	120886750	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	196720667	5427	1152	1.0
SHIP12S	HiGHS	10852375	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	29034875	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	60008666	2763	1152	1.0
SIERRA	HiGHS	14335875	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	84822625	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	300945167	2036	1228	0.9577603143418467
STAIR	HiGHS	14442250	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27416291	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	74893041	467	357	0.0021413276231263384
STANDATA	HiGHS	4521917	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	7591667	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	9224667	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4558209	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	7595583	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	9065042	1184	362	0.0059121621621621625
STANDMPS	HiGHS	5438208	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	12205375	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	23619208	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1174459	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	557875	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1597458	111	118	0.24324324324324326
STOCFOR2	HiGHS	26875292	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3838368375	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2317273416	2031	2158	0.5657311669128509
TRUSS	HiGHS	2765168209	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D	24453104583	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	4837350708	8806	1001	1.0
TUFF	HiGHS	8218250	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	14875375	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	37708083	587	334	0.005110732538330494
VTP-BASE	HiGHS	1060667	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	558250	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1313167	203	199	0.029556650246305417
WOOD1P	HiGHS	78452750	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D	39985750	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	64095042	2594	245	3.8550501156515033E-4
WOODW	HiGHS	70567709	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1113159750	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	446586750	8405	1099	4.759071980963712E-4
