Model	Solver	Time	nbVars	nbExpr	density
CRE-C	ojAlgo-LP-dual-S	1911747458	3678	3069	1.0
CYCLE	HiGHS	145942584	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D		2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S		2857	1904	0.21071053552677635
CZPROB	HiGHS	35688708	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	126066500	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	395229042	3523	930	0.9946068691456146
D2Q06C	HiGHS	694244666	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	HiGHS	138695583	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	497170208	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	468056375	6184	416	1.0
DEGEN2	HiGHS	17462875	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	39727459	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	134667042	534	445	0.8820224719101124
DEGEN3	HiGHS	160901000	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	3635923250	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	5722484167	1818	1504	0.8712871287128713
E226	HiGHS	7644791	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	9214542	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	30702417	282	224	0.6702127659574468
ETAMACRO	HiGHS	11671875	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	24944250	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	63661500	688	401	0.11627906976744186
FFFFF800	HiGHS	12921584	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	41316458	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	117345958	854	525	0.00936768149882904
FINNIS	HiGHS	4924541	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	19832500	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	65910375	614	498	0.6579804560260586
FIT1D	HiGHS	11873334	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	26789708	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	23423750	1026	25	1.0
FIT1P	HiGHS	36318541	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	632330708	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	377667458	1677	628	0.6118067978533095
FIT2D	HiGHS	150837542	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	2502132792	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2464285167	10500	26	0.8571428571428571
FORPLAN	HiGHS	8167625	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8628791	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	17512625	421	162	0.838479809976247
GANGES	HiGHS	14863792	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	131225083	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	403067750	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	6836000	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	33615875	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	121761875	1092	617	0.9981684981684982
GREENBEA	HiGHS	232641625	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	HiGHS	363976875	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	21354410708	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	16293509666	5405	2393	0.1150786308973173
GROW15	HiGHS	34594500	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	14182625	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	53706417	645	301	0.06976744186046512
GROW22	HiGHS	69379167	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	36071833	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	73569333	946	441	0.06976744186046512
GROW7	HiGHS	8815875	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	2886041	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	13003500	301	141	0.06976744186046512
ISRAEL	HiGHS	3519542	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2067875	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	10307958	142	175	0.6267605633802817
KB2	HiGHS	712166	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	149458	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	714584	41	44	0.12195121951219512
KEN-07	HiGHS	25102542	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	191857667	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	773238042	3602	2427	0.99305941143809
LOTFI	HiGHS	2117209	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2538083	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	8222375	308	154	0.025974025974025976
MAROS	HiGHS	37816334	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	245536625	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	447339166	1443	847	0.27165627165627165
MAROS-R7	HiGHS	693652458	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	60040377792	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	31235643750	9408	3137	0.6666666666666666
MODSZK1	HiGHS	15600333	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	995215375	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	1364842708	1620	688	0.6111111111111112
NESM	HiGHS	201490750	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1534238542	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1500697416	2923	663	0.23947998631542936
PDS-02	HiGHS	75683167	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	564632667	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	4109663167	7535	2954	0.6452554744525547
PEROLD	HiGHS	47183875	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	685585750	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	16125914208	1376	626	0.005813953488372093
PILOT	HiGHS	880823750	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D	17258722084	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	12956285708	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	86672708	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D	3217116667	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	HiGHS	135423125	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	2236974083	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	1108770667	2789	723	0.032986733596271064
PILOT4	HiGHS	36340083	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	141456334	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	494699500	1000	411	0.004
PILOT87	HiGHS	3292886958	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D		4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74836208	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D	1941502250	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S		2172	976	0.03314917127071823
QAP12	HiGHS	292970506459	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D	96378642625	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S	14732031542	8856	3193	0.6707317073170732
QAP8	HiGHS	704438250	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D	1539331417	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S	66879046792	1632	913	0.6176470588235294
RECIPELP	HiGHS	1056875	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	217833	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	1084375	180	92	0.49444444444444446
SC105	HiGHS	857875	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	621333	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	2318291	103	106	0.009708737864077669
SC205	HiGHS	1874917	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4553750	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	14257208	203	206	0.0049261083743842365
SC50A	HiGHS	664958	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	107125	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	504042	48	51	0.020833333333333332
SC50B	HiGHS	637167	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	114125	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	544500	48	51	0.020833333333333332
SCAGR25	HiGHS	7036167	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	31708625	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	94336375	500	472	0.95
SCAGR7	HiGHS	1685875	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	792417	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	4563834	140	130	0.95
SCFXM1	HiGHS	7373834	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	8513125	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	36266916	457	331	0.05032822757111598
SCFXM2	HiGHS	17751333	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	44088958	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	163110792	914	661	0.05032822757111598
SCFXM3	HiGHS	30563875	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	124736459	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	392739291	1371	991	0.05032822757111598
SCORPION	HiGHS	2517625	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	2792625	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	20820833	358	389	0.7877094972067039
SCRS8	HiGHS	8875625	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	38789500	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	134588917	1169	491	0.7245508982035929
SCSD1	HiGHS	2520750	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2042500	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	5258125	760	78	1.0
SCSD6	HiGHS	6759583	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	17970875	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	24311375	1350	148	1.0
SCSD8	HiGHS	40094750	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	247289291	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	207387000	2750	398	1.0
SCTAP1	HiGHS	6012000	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	5505167	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	30489542	480	301	0.75
SCTAP2	HiGHS	12084083	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	87744250	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	396606375	1880	1091	0.75
SCTAP3	HiGHS	16003459	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	297303625	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	720692875	2480	1481	0.75
SEBA	HiGHS	4044834	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	33432458	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	91993375	1028	516	0.5077821011673151
SHARE1B	HiGHS	2808417	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2313209	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	9073416	225	118	0.13777777777777778
SHARE2B	HiGHS	1789542	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	600459	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3105291	79	97	0.45569620253164556
SHELL	HiGHS	12382959	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	14010458	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	80370792	1775	537	0.7571830985915493
SHIP04L	HiGHS	7831708	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	12328000	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	39578959	2118	403	1.0
SHIP04S	HiGHS	5167375	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	7031250	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	24868666	1458	403	1.0
SHIP08L	HiGHS	16931500	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	31394958	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	92885166	4283	779	1.0
SHIP08S	HiGHS	9199042	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	12478875	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	36445500	2387	779	1.0
SHIP12L	HiGHS	25368583	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	59589125	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	207763916	5427	1152	1.0
SHIP12S	HiGHS	10893834	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	17147125	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	58290583	2763	1152	1.0
SIERRA	HiGHS	14481042	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	35462792	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	318368792	2036	1228	0.9577603143418467
STAIR	HiGHS	14766916	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27019500	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	119512166	467	357	0.0021413276231263384
STANDATA	HiGHS	4853625	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2332125	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	8753042	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4935666	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2372083	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	9378083	1184	362	0.0059121621621621625
STANDMPS	HiGHS	5855875	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	5085375	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	22945583	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1230292	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	382833	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1815708	111	118	0.24324324324324326
STOCFOR2	HiGHS	26866750	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	3818290750	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2362787625	2031	2158	0.5657311669128509
TRUSS	HiGHS	2763203833	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D	20547205833	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	4666570416	8806	1001	1.0
TUFF	HiGHS	8693792	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	13921667	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	56383000	587	334	0.005110732538330494
VTP-BASE	HiGHS	1089375	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	292334	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1083333	203	199	0.029556650246305417
WOOD1P	HiGHS	79714000	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D	429955125	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	107507042	2594	245	3.8550501156515033E-4
WOODW	HiGHS	72350917	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	2130195875	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	620698916	8405	1099	4.759071980963712E-4
