Model	Solver	Time	nbVars	nbExpr	density
BOEING1	ojAlgo-LP-dual-S	58389875	384	352	0.9895833333333334
BOEING2	HiGHS	2146917	143	167	1.0
BOEING2	ojAlgo-LP-dual-D	1770833	143	167	1.0
BOEING2	ojAlgo-LP-dual-S	7027584	143	167	1.0
BORE3D	HiGHS	2044125	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-D	1794167	315	234	0.3047619047619048
BORE3D	ojAlgo-LP-dual-S	6123333	315	234	0.3047619047619048
BRANDY	HiGHS	4846333	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-D	4585042	249	221	0.008032128514056224
BRANDY	ojAlgo-LP-dual-S	15791125	249	221	0.008032128514056224
CAPRI	HiGHS	4226792	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-D	7163458	353	272	0.053824362606232294
CAPRI	ojAlgo-LP-dual-S	26535500	353	272	0.053824362606232294
CRE-A	HiGHS	63268875	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-D	2770516000	4067	3517	1.0
CRE-A	ojAlgo-LP-dual-S	3675847792	4067	3517	1.0
CRE-C	HiGHS	59910084	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-D	1371809875	3678	3069	1.0
CRE-C	ojAlgo-LP-dual-S	1968972250	3678	3069	1.0
CYCLE	HiGHS	145634958	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-D	648714334	2857	1904	0.21071053552677635
CYCLE	ojAlgo-LP-dual-S	1020328459	2857	1904	0.21071053552677635
CZPROB	HiGHS	34651083	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-D	154391500	3523	930	0.9946068691456146
CZPROB	ojAlgo-LP-dual-S	380187167	3523	930	0.9946068691456146
D2Q06C	HiGHS	695134875	5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-D		5167	2172	0.6303464292626282
D2Q06C	ojAlgo-LP-dual-S		5167	2172	0.6303464292626282
D6CUBE	HiGHS	137242125	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-D	816809291	6184	416	1.0
D6CUBE	ojAlgo-LP-dual-S	789788792	6184	416	1.0
DEGEN2	HiGHS	17447416	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-D	47669542	534	445	0.8820224719101124
DEGEN2	ojAlgo-LP-dual-S	205020375	534	445	0.8820224719101124
DEGEN3	HiGHS	162191500	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-D	1907920458	1818	1504	0.8712871287128713
DEGEN3	ojAlgo-LP-dual-S	6807212584	1818	1504	0.8712871287128713
E226	HiGHS	7587042	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-D	8076833	282	224	0.6702127659574468
E226	ojAlgo-LP-dual-S	30732375	282	224	0.6702127659574468
ETAMACRO	HiGHS	11603042	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-D	19725459	688	401	0.11627906976744186
ETAMACRO	ojAlgo-LP-dual-S	55150708	688	401	0.11627906976744186
FFFFF800	HiGHS	12560292	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-D	43684500	854	525	0.00936768149882904
FFFFF800	ojAlgo-LP-dual-S	133498250	854	525	0.00936768149882904
FINNIS	HiGHS	4874375	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-D	17829458	614	498	0.6579804560260586
FINNIS	ojAlgo-LP-dual-S	56063334	614	498	0.6579804560260586
FIT1D	HiGHS	11543125	1026	25	1.0
FIT1D	ojAlgo-LP-dual-D	27186041	1026	25	1.0
FIT1D	ojAlgo-LP-dual-S	31528291	1026	25	1.0
FIT1P	HiGHS	36347208	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	519728541	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	351604125	1677	628	0.6118067978533095
FIT2D	HiGHS	143286416	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	2471164875	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2278285666	10500	26	0.8571428571428571
FORPLAN	HiGHS	7837666	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	7903833	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	18711959	421	162	0.838479809976247
GANGES	HiGHS	15272791	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	135593458	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	508819584	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	6781083	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	54140875	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	117531750	1092	617	0.9981684981684982
GREENBEA	HiGHS	230918958	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S		5405	2393	0.1150786308973173
GREENBEB	HiGHS	365763166	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	30148030292	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	14020534292	5405	2393	0.1150786308973173
GROW15	HiGHS	34946000	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	63209250	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	165854042	645	301	0.06976744186046512
GROW22	HiGHS	69556709	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	237661000	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	470453208	946	441	0.06976744186046512
GROW7	HiGHS	8722209	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	6733291	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	20263666	301	141	0.06976744186046512
ISRAEL	HiGHS	3076166	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2951667	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	12331250	142	175	0.6267605633802817
KB2	HiGHS	681875	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	184791	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	1092084	41	44	0.12195121951219512
KEN-07	HiGHS	24712791	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	281870250	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	822065750	3602	2427	0.99305941143809
LOTFI	HiGHS	2004541	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2091375	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	6928708	308	154	0.025974025974025976
MAROS	HiGHS	37436375	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	193151084	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	343338417	1443	847	0.27165627165627165
MAROS-R7	HiGHS	690983750	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	40626842208	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	76196478750	9408	3137	0.6666666666666666
MODSZK1	HiGHS	15349541	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	294908250	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	586701958	1620	688	0.6111111111111112
NESM	HiGHS	201728667	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1321230625	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1272698208	2923	663	0.23947998631542936
PDS-02	HiGHS	74861584	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	1761329042	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	3610907792	7535	2954	0.6452554744525547
PEROLD	HiGHS	47049166	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	670876375	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	1292952833	1376	626	0.005813953488372093
PILOT	HiGHS	878031500	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D	28162714917	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	80245810625	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	85930709	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D	1565896083	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S	2349888834	1988	941	0.004024144869215292
PILOT-WE	HiGHS	135391792	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1529177584	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S		2789	723	0.032986733596271064
PILOT4	HiGHS	36227416	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	153376709	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	312592584	1000	411	0.004
PILOT87	HiGHS	3292839917	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D	81111566208	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S	227905917916	4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74261584	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D	692375875	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	1392019667	2172	976	0.03314917127071823
QAP12	HiGHS	293031379917	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D	135824823875	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S		8856	3193	0.6707317073170732
QAP8	HiGHS	707571333	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D	2996277875	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	HiGHS	1013792	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	342417	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	1109292	180	92	0.49444444444444446
SC105	HiGHS	977666	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	749833	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	2360083	103	106	0.009708737864077669
SC205	HiGHS	1831750	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	5031750	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	14184583	203	206	0.0049261083743842365
SC50A	HiGHS	603333	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	143709	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	612416	48	51	0.020833333333333332
SC50B	HiGHS	590833	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	146667	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	618625	48	51	0.020833333333333332
SCAGR25	HiGHS	6945916	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	30229833	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	100968208	500	472	0.95
SCAGR7	HiGHS	1653084	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	970333	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	4186667	140	130	0.95
SCFXM1	HiGHS	7273583	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	9301125	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	35688459	457	331	0.05032822757111598
SCFXM2	HiGHS	17558625	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	47238833	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	142448834	914	661	0.05032822757111598
SCFXM3	HiGHS	30501583	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	127402708	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	324680417	1371	991	0.05032822757111598
SCORPION	HiGHS	2564125	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	3987500	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	20487000	358	389	0.7877094972067039
SCRS8	HiGHS	8805875	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	48556083	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	141334083	1169	491	0.7245508982035929
SCSD1	HiGHS	2304917	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2906167	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	5089875	760	78	1.0
SCSD6	HiGHS	6228417	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	17146500	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	24802750	1350	148	1.0
SCSD8	HiGHS	39991125	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	233230958	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	192715042	2750	398	1.0
SCTAP1	HiGHS	5827417	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	7086208	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	22043958	480	301	0.75
SCTAP2	HiGHS	12125583	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	110271417	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	306411750	1880	1091	0.75
SCTAP3	HiGHS	15877458	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	312321417	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	623902083	2480	1481	0.75
SEBA	HiGHS	4040709	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	29358458	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	80499416	1028	516	0.5077821011673151
SHARE1B	HiGHS	2569667	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2385458	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	7572792	225	118	0.13777777777777778
SHARE2B	HiGHS	1778000	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	755125	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3601250	79	97	0.45569620253164556
SHELL	HiGHS	12084875	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	24243000	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	81679750	1775	537	0.7571830985915493
SHIP04L	HiGHS	7496750	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	20490000	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	40964750	2118	403	1.0
SHIP04S	HiGHS	5125500	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	10890708	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	25639375	1458	403	1.0
SHIP08L	HiGHS	16701750	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	54772416	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	108093250	4283	779	1.0
SHIP08S	HiGHS	9105125	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	19384084	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	40184208	2387	779	1.0
SHIP12L	HiGHS	24113000	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	117716625	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	209321958	5427	1152	1.0
SHIP12S	HiGHS	10896333	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	27922375	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	60692792	2763	1152	1.0
SIERRA	HiGHS	14230416	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	86441458	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	311384792	2036	1228	0.9577603143418467
STAIR	HiGHS	14374792	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27238291	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	119180250	467	357	0.0021413276231263384
STANDATA	HiGHS	4607000	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	7376417	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	9260041	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4593334	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	7576792	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	9219667	1184	362	0.0059121621621621625
STANDMPS	HiGHS	5550833	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	12312250	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	25224000	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1193125	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	537458	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1685042	111	118	0.24324324324324326
STOCFOR2	HiGHS	26823375	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	4764346375	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2407525875	2031	2158	0.5657311669128509
TRUSS	HiGHS	2771770250	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D	25254705250	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	5174798042	8806	1001	1.0
TUFF	HiGHS	8276417	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	15038417	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	38215500	587	334	0.005110732538330494
VTP-BASE	HiGHS	1066584	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	579500	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1336375	203	199	0.029556650246305417
WOOD1P	HiGHS	78884292	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D	37763292	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	62442333	2594	245	3.8550501156515033E-4
WOODW	HiGHS	70065333	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1122208167	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	544001792	8405	1099	4.759071980963712E-4
