Model	Solver	Time	nbVars	nbExpr	density
FIT1D	ojAlgo-LP-dual-S	17611584	1026	25	1.0
FIT1P	HiGHS	36216375	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-D	605341500	1677	628	0.6118067978533095
FIT1P	ojAlgo-LP-dual-S	333422041	1677	628	0.6118067978533095
FIT2D	HiGHS	153493167	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-D	3109480500	10500	26	0.8571428571428571
FIT2D	ojAlgo-LP-dual-S	2185744000	10500	26	0.8571428571428571
FORPLAN	HiGHS	8128625	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-D	8238167	421	162	0.838479809976247
FORPLAN	ojAlgo-LP-dual-S	16394916	421	162	0.838479809976247
GANGES	HiGHS	14798667	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-D	120192500	1681	1310	0.06484235574063058
GANGES	ojAlgo-LP-dual-S	413178625	1681	1310	0.06484235574063058
GFRD-PNC	HiGHS	7056084	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-D	35080834	1092	617	0.9981684981684982
GFRD-PNC	ojAlgo-LP-dual-S	113218583	1092	617	0.9981684981684982
GREENBEA	HiGHS	232882583	5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-D		5405	2393	0.1150786308973173
GREENBEA	ojAlgo-LP-dual-S	19191829500	5405	2393	0.1150786308973173
GREENBEB	HiGHS	360358458	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-D	27790410416	5405	2393	0.1150786308973173
GREENBEB	ojAlgo-LP-dual-S	14877542833	5405	2393	0.1150786308973173
GROW15	HiGHS	34919125	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-D	15653083	645	301	0.06976744186046512
GROW15	ojAlgo-LP-dual-S	57167291	645	301	0.06976744186046512
GROW22	HiGHS	69578541	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-D	37821709	946	441	0.06976744186046512
GROW22	ojAlgo-LP-dual-S	113199625	946	441	0.06976744186046512
GROW7	HiGHS	8685042	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-D	2975834	301	141	0.06976744186046512
GROW7	ojAlgo-LP-dual-S	12824541	301	141	0.06976744186046512
ISRAEL	HiGHS	3165250	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-D	2081250	142	175	0.6267605633802817
ISRAEL	ojAlgo-LP-dual-S	8835125	142	175	0.6267605633802817
KB2	HiGHS	784917	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-D	142875	41	44	0.12195121951219512
KB2	ojAlgo-LP-dual-S	732125	41	44	0.12195121951219512
KEN-07	HiGHS	24649792	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-D	182682125	3602	2427	0.99305941143809
KEN-07	ojAlgo-LP-dual-S	758295042	3602	2427	0.99305941143809
LOTFI	HiGHS	2249125	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-D	2296042	308	154	0.025974025974025976
LOTFI	ojAlgo-LP-dual-S	7327750	308	154	0.025974025974025976
MAROS	HiGHS	37753208	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-D	169400708	1443	847	0.27165627165627165
MAROS	ojAlgo-LP-dual-S	376313333	1443	847	0.27165627165627165
MAROS-R7	HiGHS	693290583	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-D	57465617709	9408	3137	0.6666666666666666
MAROS-R7	ojAlgo-LP-dual-S	19260851583	9408	3137	0.6666666666666666
MODSZK1	HiGHS	15383125	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-D	301445083	1620	688	0.6111111111111112
MODSZK1	ojAlgo-LP-dual-S	618629000	1620	688	0.6111111111111112
NESM	HiGHS	201626084	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-D	1281805834	2923	663	0.23947998631542936
NESM	ojAlgo-LP-dual-S	1386216958	2923	663	0.23947998631542936
PDS-02	HiGHS	74403334	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-D	584950542	7535	2954	0.6452554744525547
PDS-02	ojAlgo-LP-dual-S	3557689000	7535	2954	0.6452554744525547
PEROLD	HiGHS	46990292	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-D	580467708	1376	626	0.005813953488372093
PEROLD	ojAlgo-LP-dual-S	1326328417	1376	626	0.005813953488372093
PILOT	HiGHS	873219125	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-D	17684135625	3652	1442	0.014512595837897043
PILOT	ojAlgo-LP-dual-S	34272754458	3652	1442	0.014512595837897043
PILOT-JA	HiGHS	86203208	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-D	1690973458	1988	941	0.004024144869215292
PILOT-JA	ojAlgo-LP-dual-S		1988	941	0.004024144869215292
PILOT-WE	HiGHS	135815542	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-D	1331641542	2789	723	0.032986733596271064
PILOT-WE	ojAlgo-LP-dual-S	6898016083	2789	723	0.032986733596271064
PILOT4	HiGHS	36501709	1000	411	0.004
PILOT4	ojAlgo-LP-dual-D	133627333	1000	411	0.004
PILOT4	ojAlgo-LP-dual-S	433665833	1000	411	0.004
PILOT87	HiGHS	3292488500	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-D	82625051500	4883	2031	0.13352447266024986
PILOT87	ojAlgo-LP-dual-S		4883	2031	0.13352447266024986
PILOTNOV	HiGHS	74060708	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-D	1274044750	2172	976	0.03314917127071823
PILOTNOV	ojAlgo-LP-dual-S	2665335500	2172	976	0.03314917127071823
QAP12	HiGHS	293203193375	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-D	128794327583	8856	3193	0.6707317073170732
QAP12	ojAlgo-LP-dual-S	23357703250	8856	3193	0.6707317073170732
QAP8	HiGHS	708253875	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-D	3007540333	1632	913	0.6176470588235294
QAP8	ojAlgo-LP-dual-S		1632	913	0.6176470588235294
RECIPELP	HiGHS	1052459	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-D	215708	180	92	0.49444444444444446
RECIPELP	ojAlgo-LP-dual-S	989625	180	92	0.49444444444444446
SC105	HiGHS	871791	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-D	615416	103	106	0.009708737864077669
SC105	ojAlgo-LP-dual-S	2283791	103	106	0.009708737864077669
SC205	HiGHS	1801416	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-D	4549958	203	206	0.0049261083743842365
SC205	ojAlgo-LP-dual-S	14060583	203	206	0.0049261083743842365
SC50A	HiGHS	635209	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-D	107041	48	51	0.020833333333333332
SC50A	ojAlgo-LP-dual-S	537959	48	51	0.020833333333333332
SC50B	HiGHS	631209	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-D	115958	48	51	0.020833333333333332
SC50B	ojAlgo-LP-dual-S	552708	48	51	0.020833333333333332
SCAGR25	HiGHS	6975416	500	472	0.95
SCAGR25	ojAlgo-LP-dual-D	26726042	500	472	0.95
SCAGR25	ojAlgo-LP-dual-S	89676834	500	472	0.95
SCAGR7	HiGHS	1796417	140	130	0.95
SCAGR7	ojAlgo-LP-dual-D	813750	140	130	0.95
SCAGR7	ojAlgo-LP-dual-S	4696542	140	130	0.95
SCFXM1	HiGHS	7274167	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-D	8364792	457	331	0.05032822757111598
SCFXM1	ojAlgo-LP-dual-S	34571291	457	331	0.05032822757111598
SCFXM2	HiGHS	17529250	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-D	40788958	914	661	0.05032822757111598
SCFXM2	ojAlgo-LP-dual-S	139993542	914	661	0.05032822757111598
SCFXM3	HiGHS	30971625	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-D	148769583	1371	991	0.05032822757111598
SCFXM3	ojAlgo-LP-dual-S	325103708	1371	991	0.05032822757111598
SCORPION	HiGHS	2671792	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-D	2988042	358	389	0.7877094972067039
SCORPION	ojAlgo-LP-dual-S	20481750	358	389	0.7877094972067039
SCRS8	HiGHS	9036875	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-D	40153500	1169	491	0.7245508982035929
SCRS8	ojAlgo-LP-dual-S	135173625	1169	491	0.7245508982035929
SCSD1	HiGHS	2674292	760	78	1.0
SCSD1	ojAlgo-LP-dual-D	2101291	760	78	1.0
SCSD1	ojAlgo-LP-dual-S	4356166	760	78	1.0
SCSD6	HiGHS	6460166	1350	148	1.0
SCSD6	ojAlgo-LP-dual-D	16255791	1350	148	1.0
SCSD6	ojAlgo-LP-dual-S	21059708	1350	148	1.0
SCSD8	HiGHS	39889917	2750	398	1.0
SCSD8	ojAlgo-LP-dual-D	224036709	2750	398	1.0
SCSD8	ojAlgo-LP-dual-S	234830875	2750	398	1.0
SCTAP1	HiGHS	5846542	480	301	0.75
SCTAP1	ojAlgo-LP-dual-D	5399583	480	301	0.75
SCTAP1	ojAlgo-LP-dual-S	24701000	480	301	0.75
SCTAP2	HiGHS	12224792	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-D	86202041	1880	1091	0.75
SCTAP2	ojAlgo-LP-dual-S	363406000	1880	1091	0.75
SCTAP3	HiGHS	16510000	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-D	213131125	2480	1481	0.75
SCTAP3	ojAlgo-LP-dual-S	691894125	2480	1481	0.75
SEBA	HiGHS	4218958	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-D	33682042	1028	516	0.5077821011673151
SEBA	ojAlgo-LP-dual-S	90370291	1028	516	0.5077821011673151
SHARE1B	HiGHS	2698208	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-D	2356833	225	118	0.13777777777777778
SHARE1B	ojAlgo-LP-dual-S	9063833	225	118	0.13777777777777778
SHARE2B	HiGHS	1576041	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-D	618833	79	97	0.45569620253164556
SHARE2B	ojAlgo-LP-dual-S	3057375	79	97	0.45569620253164556
SHELL	HiGHS	12010250	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-D	14907542	1775	537	0.7571830985915493
SHELL	ojAlgo-LP-dual-S	77342833	1775	537	0.7571830985915493
SHIP04L	HiGHS	7528167	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-D	13604625	2118	403	1.0
SHIP04L	ojAlgo-LP-dual-S	42007750	2118	403	1.0
SHIP04S	HiGHS	5026084	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-D	7523041	1458	403	1.0
SHIP04S	ojAlgo-LP-dual-S	24024833	1458	403	1.0
SHIP08L	HiGHS	16924625	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-D	31888958	4283	779	1.0
SHIP08L	ojAlgo-LP-dual-S	89779459	4283	779	1.0
SHIP08S	HiGHS	9018542	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-D	13136667	2387	779	1.0
SHIP08S	ojAlgo-LP-dual-S	35265166	2387	779	1.0
SHIP12L	HiGHS	24769792	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-D	68186875	5427	1152	1.0
SHIP12L	ojAlgo-LP-dual-S	199171625	5427	1152	1.0
SHIP12S	HiGHS	10748625	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-D	18968958	2763	1152	1.0
SHIP12S	ojAlgo-LP-dual-S	59195834	2763	1152	1.0
SIERRA	HiGHS	14244666	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-D	36371458	2036	1228	0.9577603143418467
SIERRA	ojAlgo-LP-dual-S	305541250	2036	1228	0.9577603143418467
STAIR	HiGHS	14412375	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-D	27217459	467	357	0.0021413276231263384
STAIR	ojAlgo-LP-dual-S	117652583	467	357	0.0021413276231263384
STANDATA	HiGHS	4234125	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-D	2082125	1075	360	0.0065116279069767444
STANDATA	ojAlgo-LP-dual-S	8276750	1075	360	0.0065116279069767444
STANDGUB	HiGHS	4675375	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-D	2131250	1184	362	0.0059121621621621625
STANDGUB	ojAlgo-LP-dual-S	8329000	1184	362	0.0059121621621621625
STANDMPS	HiGHS	5871917	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-D	5098792	1075	468	0.0065116279069767444
STANDMPS	ojAlgo-LP-dual-S	22662000	1075	468	0.0065116279069767444
STOCFOR1	HiGHS	1190458	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-D	385166	111	118	0.24324324324324326
STOCFOR1	ojAlgo-LP-dual-S	1810291	111	118	0.24324324324324326
STOCFOR2	HiGHS	27170208	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-D	2779158292	2031	2158	0.5657311669128509
STOCFOR2	ojAlgo-LP-dual-S	2021268916	2031	2158	0.5657311669128509
TRUSS	HiGHS	2765660125	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-D	19721464500	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	4796611917	8806	1001	1.0
TUFF	HiGHS	8317334	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-D	15231250	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	59073584	587	334	0.005110732538330494
VTP-BASE	HiGHS	1076500	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-D	294209	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1013125	203	199	0.029556650246305417
WOOD1P	HiGHS	79031459	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-D	93013583	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	225398375	2594	245	3.8550501156515033E-4
WOODW	HiGHS	70215750	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-D	1905048292	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	631637583	8405	1099	4.759071980963712E-4
