Date,Open,High,Low,Close,Adj Close,Volume
1981-11-20,0.339286,0.341518,0.339286,0.339286,0.015270,9525600
1981-11-23,0.328125,0.328125,0.323661,0.323661,0.014567,5740000
1981-11-24,0.323661,0.323661,0.321429,0.321429,0.014466,5538400
1981-11-25,0.328125,0.330357,0.328125,0.328125,0.014768,13137600
1981-11-27,0.337054,0.339286,0.337054,0.337054,0.015169,9312800
1981-11-30,0.334821,0.334821,0.332589,0.332589,0.014968,5992000
1981-12-01,0.332589,0.334821,0.332589,0.332589,0.014968,5846400
1981-12-02,0.334821,0.337054,0.334821,0.334821,0.015069,9391200
1981-12-03,0.332589,0.332589,0.330357,0.330357,0.014868,5107200
1981-12-04,0.339286,0.341518,0.339286,0.339286,0.015270,34288800
1981-12-07,0.341518,0.343750,0.341518,0.341518,0.015370,14823200
1981-12-08,0.339286,0.339286,0.334821,0.334821,0.015069,12656000
1981-12-09,0.337054,0.339286,0.337054,0.337054,0.015169,8568000
1981-12-10,0.337054,0.339286,0.337054,0.337054,0.015169,9352000
1981-12-11,0.337054,0.339286,0.334821,0.334821,0.015069,19023200
1981-12-14,0.328125,0.328125,0.323661,0.323661,0.014567,6311200
1981-12-15,0.332589,0.334821,0.332589,0.332589,0.014968,7828800
1981-12-16,0.348214,0.350446,0.348214,0.348214,0.015672,16363200
1981-12-17,0.377232,0.379464,0.377232,0.377232,0.016978,12863200
1981-12-18,0.408482,0.410714,0.408482,0.408482,0.018384,17931200
1981-12-21,0.392857,0.392857,0.390625,0.390625,0.017580,14100800
1981-12-22,0.397321,0.399554,0.397321,0.397321,0.017882,13456800
1981-12-23,0.390625,0.390625,0.388393,0.388393,0.017480,7224000
1981-12-24,0.390625,0.392857,0.390625,0.390625,0.017580,7229600
1981-12-28,0.377232,0.377232,0.372768,0.372768,0.016777,9144800
1981-12-29,0.379464,0.383929,0.379464,0.379464,0.017078,6059200
1981-12-30,0.395089,0.397321,0.395089,0.395089,0.017781,8047200
1981-12-31,0.395089,0.397321,0.395089,0.395089,0.017781,13664000
1982-01-04,0.395089,0.395089,0.392857,0.392857,0.017681,17813600
1982-01-05,0.377232,0.377232,0.372768,0.372768,0.016777,8960000
1982-01-06,0.370536,0.370536,0.368304,0.368304,0.016576,16520000
1982-01-07,0.343750,0.343750,0.339286,0.339286,0.015270,17511200
1982-01-08,0.354911,0.357143,0.354911,0.354911,0.015973,14151200
1982-01-11,0.334821,0.334821,0.332589,0.332589,0.014968,8332800
1982-01-12,0.323661,0.323661,0.321429,0.321429,0.014466,14980000
1982-01-13,0.321429,0.321429,0.319196,0.319196,0.014366,10438400
1982-01-14,0.334821,0.337054,0.334821,0.334821,0.015069,6428800
1982-01-15,0.357143,0.361607,0.357143,0.357143,0.016074,11676000
1982-01-18,0.363839,0.368304,0.363839,0.363839,0.016375,7000000
1982-01-19,0.359375,0.359375,0.354911,0.354911,0.015973,13876800
1982-01-20,0.361607,0.363839,0.361607,0.361607,0.016274,6456800
1982-01-21,0.368304,0.370536,0.368304,0.368304,0.016576,8332800
1982-01-22,0.370536,0.372768,0.370536,0.370536,0.016676,6064800
1982-01-25,0.361607,0.361607,0.359375,0.359375,0.016174,11177600
1982-01-26,0.350446,0.350446,0.345982,0.345982,0.015571,5303200
1982-01-27,0.348214,0.352679,0.348214,0.348214,0.015672,7840000
1982-01-28,0.359375,0.361607,0.359375,0.359375,0.016174,9900800
1982-01-29,0.363839,0.366071,0.363839,0.363839,0.016375,13288800
1982-02-01,0.363839,0.363839,0.359375,0.359375,0.016174,9632000
1982-02-02,0.361607,0.366071,0.361607,0.361607,0.016274,13568800
1982-02-03,0.361607,0.363839,0.361607,0.361607,0.016274,7868000
1982-02-04,0.354911,0.354911,0.352679,0.352679,0.015873,5510400
1982-02-05,0.352679,0.354911,0.352679,0.352679,0.015873,10074400
1982-02-08,0.332589,0.332589,0.330357,0.330357,0.014868,7924000
1982-02-09,0.330357,0.332589,0.330357,0.330357,0.014868,14476000
1982-02-10,0.334821,0.337054,0.334821,0.334821,0.015069,9699200
1982-02-11,0.332589,0.332589,0.330357,0.330357,0.014868,6132000
1982-02-12,0.334821,0.337054,0.334821,0.334821,0.015069,4911200
1982-02-16,0.330357,0.330357,0.328125,0.328125,0.014768,8579200
1982-02-17,0.332589,0.334821,0.332589,0.332589,0.014968,6395200
1982-02-18,0.337054,0.339286,0.337054,0.337054,0.015169,7095200
1982-02-19,0.337054,0.337054,0.334821,0.334821,0.015069,3399200
1982-02-22,0.332589,0.332589,0.330357,0.330357,0.014868,6658400
1982-02-23,0.328125,0.328125,0.325893,0.325893,0.014667,8635200
1982-02-24,0.328125,0.330357,0.328125,0.328125,0.014768,9486400
1982-02-25,0.328125,0.328125,0.325893,0.325893,0.014667,7700000
1982-02-26,0.325893,0.328125,0.325893,0.325893,0.014667,4356800
1982-03-01,0.328125,0.330357,0.328125,0.328125,0.014768,8825600
1982-03-02,0.328125,0.330357,0.328125,0.328125,0.014768,8702400
1982-03-03,0.328125,0.330357,0.328125,0.328125,0.014768,5913600
1982-03-04,0.323661,0.323661,0.321429,0.321429,0.014466,9592800
1982-03-05,0.299107,0.299107,0.296875,0.296875,0.013361,11328800
1982-03-08,0.294643,0.294643,0.292411,0.292411,0.013160,8786400
1982-03-09,0.294643,0.296875,0.294643,0.294643,0.013261,13126400
1982-03-10,0.292411,0.292411,0.290179,0.290179,0.013060,21733600
1982-03-11,0.290179,0.294643,0.290179,0.290179,0.013060,5644800
1982-03-12,0.274554,0.274554,0.272321,0.272321,0.012256,11636800
1982-03-15,0.272321,0.272321,0.270089,0.270089,0.012156,12840800
1982-03-16,0.267857,0.267857,0.265625,0.265625,0.011955,11788000
1982-03-17,0.254464,0.254464,0.252232,0.252232,0.011352,12622400
1982-03-18,0.272321,0.274554,0.272321,0.272321,0.012256,14084000
1982-03-19,0.296875,0.299107,0.296875,0.296875,0.013361,16452800
1982-03-22,0.319196,0.321429,0.319196,0.319196,0.014366,17298400
1982-03-23,0.316964,0.316964,0.314732,0.314732,0.014165,13988800
1982-03-24,0.299107,0.299107,0.296875,0.296875,0.013361,12902400
1982-03-25,0.296875,0.296875,0.294643,0.294643,0.013261,21028000
1982-03-26,0.292411,0.292411,0.290179,0.290179,0.013060,12695200
1982-03-29,0.296875,0.299107,0.296875,0.296875,0.013361,16900800
1982-03-30,0.301339,0.303571,0.301339,0.301339,0.013562,19488000
1982-03-31,0.301339,0.303571,0.301339,0.301339,0.013562,12538400
1982-04-01,0.316964,0.319196,0.316964,0.316964,0.014265,14784000
1982-04-02,0.316964,0.319196,0.316964,0.316964,0.014265,21201600
1982-04-05,0.316964,0.319196,0.316964,0.316964,0.014265,21660800
1982-04-06,0.316964,0.316964,0.314732,0.314732,0.014165,17897600
1982-04-07,0.312500,0.312500,0.310268,0.310268,0.013964,7274400
1982-04-08,0.312500,0.314732,0.312500,0.312500,0.014064,5997600
1982-04-12,0.312500,0.314732,0.310268,0.310268,0.013964,11076800
1982-04-13,0.287946,0.287946,0.285714,0.285714,0.012859,21324800
1982-04-14,0.287946,0.290179,0.287946,0.287946,0.012959,28397600
1982-04-15,0.292411,0.294643,0.292411,0.292411,0.013160,41070400
1982-04-16,0.301339,0.303571,0.301339,0.301339,0.013562,26012000
1982-04-19,0.299107,0.299107,0.294643,0.294643,0.013261,10320800
1982-04-20,0.283482,0.283482,0.281250,0.281250,0.012658,20137600
1982-04-21,0.281250,0.281250,0.279018,0.279018,0.012557,18256000
1982-04-22,0.276786,0.276786,0.274554,0.274554,0.012357,13148800
1982-04-23,0.274554,0.276786,0.274554,0.274554,0.012357,12073600
1982-04-26,0.281250,0.283482,0.281250,0.281250,0.012658,14481600
1982-04-27,0.274554,0.274554,0.272321,0.272321,0.012256,17567200
1982-04-28,0.263393,0.263393,0.261161,0.261161,0.011754,24808000
1982-04-29,0.261161,0.263393,0.261161,0.261161,0.011754,20557600
1982-04-30,0.263393,0.265625,0.263393,0.263393,0.011854,69350400
1982-05-03,0.272321,0.274554,0.272321,0.272321,0.012256,20675200
1982-05-04,0.281250,0.283482,0.281250,0.281250,0.012658,18496800
1982-05-05,0.281250,0.281250,0.276786,0.276786,0.012457,13484800
1982-05-06,0.285714,0.287946,0.285714,0.285714,0.012859,18866400
1982-05-07,0.290179,0.292411,0.290179,0.290179,0.013060,21179200
1982-05-10,0.287946,0.287946,0.285714,0.285714,0.012859,7901600
1982-05-11,0.279018,0.279018,0.276786,0.276786,0.012457,25754400
1982-05-12,0.272321,0.272321,0.270089,0.270089,0.012156,17752000
1982-05-13,0.272321,0.274554,0.272321,0.272321,0.012256,13613600
1982-05-14,0.265625,0.265625,0.261161,0.261161,0.011754,23934400
1982-05-17,0.258929,0.258929,0.256696,0.256696,0.011553,19051200
1982-05-18,0.254464,0.254464,0.252232,0.252232,0.011352,30508800
1982-05-19,0.252232,0.252232,0.250000,0.250000,0.011251,18821600
1982-05-20,0.252232,0.254464,0.252232,0.252232,0.011352,6904800
1982-05-21,0.254464,0.256696,0.254464,0.254464,0.011452,9710400
1982-05-24,0.256696,0.258929,0.256696,0.256696,0.011553,7996800
1982-05-25,0.256696,0.258929,0.256696,0.256696,0.011553,12891200
1982-05-26,0.256696,0.256696,0.254464,0.254464,0.011452,10819200
1982-05-27,0.252232,0.252232,0.250000,0.250000,0.011251,7812000
1982-05-28,0.250000,0.252232,0.250000,0.250000,0.011251,4799200
1982-06-01,0.247768,0.247768,0.245536,0.245536,0.011051,11900000
1982-06-02,0.250000,0.252232,0.250000,0.250000,0.011251,8226400
1982-06-03,0.245536,0.245536,0.241071,0.241071,0.010850,9940000
1982-06-04,0.236607,0.236607,0.234375,0.234375,0.010548,9419200
1982-06-07,0.234375,0.236607,0.234375,0.234375,0.010548,9290400
1982-06-08,0.234375,0.234375,0.232143,0.232143,0.010448,7851200
1982-06-09,0.229911,0.229911,0.227679,0.227679,0.010247,8461600
1982-06-10,0.229911,0.232143,0.229911,0.229911,0.010347,8601600
1982-06-11,0.238839,0.241071,0.238839,0.238839,0.010749,13658400
1982-06-14,0.238839,0.241071,0.238839,0.238839,0.010749,7498400
1982-06-15,0.238839,0.241071,0.238839,0.238839,0.010749,8803200
1982-06-16,0.238839,0.241071,0.238839,0.238839,0.010749,10432800
1982-06-17,0.236607,0.236607,0.234375,0.234375,0.010548,7291200
1982-06-18,0.234375,0.234375,0.229911,0.229911,0.010347,4967200
1982-06-21,0.229911,0.232143,0.229911,0.229911,0.010347,7134400
1982-06-22,0.238839,0.243304,0.238839,0.238839,0.010749,4390400
1982-06-23,0.245536,0.250000,0.245536,0.245536,0.011051,13188000
1982-06-24,0.245536,0.247768,0.245536,0.245536,0.011051,11037600
1982-06-25,0.238839,0.238839,0.236607,0.236607,0.010649,6669600
