Date,Open,High,Low,Close,Adj Close,Volume
1984-07-09,0.448661,0.486607,0.441964,0.470982,0.021197,197176000
1984-07-16,0.470982,0.470982,0.446429,0.453125,0.020393,125736800
1984-07-23,0.453125,0.493304,0.437500,0.484375,0.021800,172754400
1984-07-30,0.484375,0.491071,0.428571,0.488839,0.022001,383034400
1984-08-06,0.488839,0.551339,0.486607,0.508929,0.022905,477170400
1984-08-13,0.508929,0.540179,0.484375,0.491071,0.022101,223288800
1984-08-20,0.491071,0.522321,0.475446,0.502232,0.022603,173180000
1984-08-27,0.502232,0.506696,0.466518,0.473214,0.021297,102440800
1984-09-03,0.473214,0.479911,0.464286,0.473214,0.021297,109457600
1984-09-10,0.473214,0.508929,0.462054,0.497768,0.022403,201084800
1984-09-17,0.511161,0.517857,0.473214,0.479911,0.021599,140588000
1984-09-24,0.479911,0.486607,0.439732,0.448661,0.020192,174025600
1984-10-01,0.446429,0.457589,0.437500,0.444196,0.019991,139876800
1984-10-08,0.444196,0.446429,0.401786,0.406250,0.018284,246411200
1984-10-15,0.428571,0.488839,0.426339,0.457589,0.020594,272804000
1984-10-22,0.457589,0.473214,0.437500,0.439732,0.019791,185304000
1984-10-29,0.441964,0.450893,0.441964,0.444196,0.019991,65049600
1984-11-05,0.444196,0.470982,0.410714,0.415179,0.018685,236124000
1984-11-12,0.430804,0.439732,0.412946,0.415179,0.018685,154156800
1984-11-19,0.415179,0.430804,0.390625,0.424107,0.019087,203011200
1984-11-26,0.428571,0.473214,0.428571,0.441964,0.019891,230540800
1984-12-03,0.441964,0.506696,0.435268,0.486607,0.021900,323271200
1984-12-10,0.486607,0.486607,0.455357,0.470982,0.021197,127080800
1984-12-17,0.482143,0.513393,0.477679,0.482143,0.021699,261760800
1984-12-24,0.491071,0.515625,0.491071,0.513393,0.023106,99702400
1984-12-31,0.520089,0.522321,0.497768,0.506696,0.022804,171735200
1985-01-07,0.506696,0.540179,0.500000,0.531250,0.023909,240217600
1985-01-14,0.546875,0.555804,0.500000,0.511161,0.023005,406369600
1985-01-21,0.522321,0.540179,0.506696,0.529018,0.023809,474073600
1985-01-28,0.540179,0.546875,0.506696,0.511161,0.023005,385582400
1985-02-04,0.522321,0.542411,0.522321,0.533482,0.024010,245000000
1985-02-11,0.544643,0.549107,0.488839,0.500000,0.022503,425236000
1985-02-18,0.497768,0.497768,0.470982,0.493304,0.022202,226139200
1985-02-25,0.493304,0.495536,0.428571,0.444196,0.019991,314395200
1985-03-04,0.450893,0.464286,0.370536,0.383929,0.017279,421254400
1985-03-11,0.397321,0.415179,0.386161,0.404018,0.018183,294896000
1985-03-18,0.408482,0.412946,0.392857,0.397321,0.017882,236006400
1985-03-25,0.397321,0.406250,0.386161,0.395089,0.017781,139882400
1985-04-01,0.395089,0.404018,0.368304,0.372768,0.016777,186502400
1985-04-08,0.372768,0.392857,0.350446,0.372768,0.016777,227186400
1985-04-15,0.381696,0.410714,0.381696,0.401786,0.018083,137295200
1985-04-22,0.401786,0.404018,0.386161,0.390625,0.017580,126789600
1985-04-29,0.390625,0.392857,0.343750,0.357143,0.016074,175543200
1985-05-06,0.357143,0.366071,0.352679,0.361607,0.016274,142822400
1985-05-13,0.361607,0.395089,0.352679,0.388393,0.017480,195451200
1985-05-20,0.388393,0.397321,0.323661,0.323661,0.014567,324732800
1985-05-27,0.319196,0.321429,0.301339,0.310268,0.013964,360466400
1985-06-03,0.303571,0.316964,0.285714,0.292411,0.013160,502695200
1985-06-10,0.292411,0.294643,0.263393,0.263393,0.011854,452508000
1985-06-17,0.265625,0.294643,0.265625,0.287946,0.012959,257622400
1985-06-24,0.308036,0.330357,0.308036,0.321429,0.014466,240021600
1985-07-01,0.323661,0.325893,0.308036,0.314732,0.014165,71562400
1985-07-08,0.314732,0.323661,0.314732,0.319196,0.014366,114525600
1985-07-15,0.319196,0.325893,0.308036,0.310268,0.013964,158300800
1985-07-22,0.310268,0.310268,0.290179,0.296875,0.013361,243829600
1985-07-29,0.296875,0.296875,0.281250,0.281250,0.012658,99176000
1985-08-05,0.281250,0.285714,0.265625,0.272321,0.012256,128968000
1985-08-12,0.272321,0.276786,0.258929,0.261161,0.011754,144054400
1985-08-19,0.267857,0.272321,0.263393,0.263393,0.011854,89790400
1985-08-26,0.270089,0.274554,0.265625,0.267857,0.012055,54628000
1985-09-02,0.267857,0.270089,0.263393,0.267857,0.012055,52656800
1985-09-09,0.272321,0.287946,0.272321,0.281250,0.012658,130720800
1985-09-16,0.281250,0.305804,0.272321,0.299107,0.013462,165592000
1985-09-23,0.301339,2.000000,0.283482,1.985000,0.089337,91418400
1985-09-30,0.283482,0.285714,0.267857,0.267857,0.012055,66236800
1985-10-07,0.267857,0.290179,0.267857,0.285714,0.012859,160440000
1985-10-14,0.296875,0.341518,0.296875,0.316964,0.014265,329033600
1985-10-21,0.316964,0.337054,0.308036,0.321429,0.014466,256928000
1985-10-28,0.321429,0.343750,0.319196,0.332589,0.014968,166140800
1985-11-04,0.334821,0.370536,0.332589,0.366071,0.016475,268744000
1985-11-11,0.366071,0.370536,0.345982,0.354911,0.015973,168767200
1985-11-18,0.354911,0.357143,0.337054,0.339286,0.015270,122416000
1985-11-25,0.339286,0.359375,0.339286,0.359375,0.016174,138101600
1985-12-02,0.359375,0.370536,0.350446,0.352679,0.015873,152745600
1985-12-09,0.352679,0.361607,0.343750,0.357143,0.016074,238700000
1985-12-16,0.357143,0.408482,0.357143,0.399554,0.017982,358484000
1985-12-23,0.399554,0.404018,0.386161,0.399554,0.017982,94141600
1985-12-30,0.399554,0.404018,0.388393,0.399554,0.017982,138628000
1986-01-06,0.399554,0.419643,0.390625,0.406250,0.018284,465914400
1986-01-13,0.406250,0.441964,0.401786,0.428571,0.019288,447938400
1986-01-20,0.428571,0.430804,0.399554,0.404018,0.018183,172692800
1986-01-27,0.404018,0.435268,0.392857,0.412946,0.018585,396508000
1986-02-03,0.412946,0.435268,0.408482,0.428571,0.019288,267747200
1986-02-10,0.428571,0.437500,0.419643,0.424107,0.019087,161313600
1986-02-17,0.424107,0.459821,0.415179,0.450893,0.020293,208695200
1986-02-24,0.450893,0.477679,0.444196,0.446429,0.020092,217459200
1986-03-03,0.446429,0.459821,0.433036,0.441964,0.019891,143119200
1986-03-10,0.441964,0.468750,0.435268,0.466518,0.020996,191262400
1986-03-17,0.464286,0.529018,0.453125,0.493304,0.022202,430617600
1986-03-24,0.493304,0.517857,0.470982,0.504464,0.022704,254133600
1986-03-31,0.504464,0.508929,0.468750,0.477679,0.021498,268212000
1986-04-07,0.477679,0.495536,0.468750,0.482143,0.021699,158580800
1986-04-14,0.482143,0.533482,0.477679,0.531250,0.023909,236241600
1986-04-21,0.533482,0.582589,0.524554,0.575893,0.025919,395584000
1986-04-28,0.575893,0.584821,0.479911,0.544643,0.024512,191884000
1986-05-05,0.544643,0.600446,0.544643,0.595982,0.026823,255634400
1986-05-12,0.595982,0.667411,0.593750,0.642857,0.028932,474241600
1986-05-19,0.642857,0.669643,0.611607,0.660714,0.029736,290595200
1986-05-26,0.660714,0.669643,0.649554,0.660714,0.029736,130160800
1986-06-02,0.660714,0.698661,0.656250,0.674107,0.030339,287761600
1986-06-09,0.674107,0.676339,0.627232,0.649554,0.029234,238218400
1986-06-16,0.649554,0.658482,0.580357,0.642857,0.028932,332813600
1986-06-23,0.642857,0.656250,0.613839,0.640625,0.028832,139356000
1986-06-30,0.640625,0.674107,0.620536,0.671875,0.030238,121122400
1986-07-07,0.671875,0.674107,0.607143,0.662946,0.029837,313297600
1986-07-14,0.662946,0.667411,0.558036,0.566964,0.025517,408800000
1986-07-21,0.589286,0.618304,0.584821,0.607143,0.027325,252420000
1986-07-28,0.604911,0.607143,0.535714,0.560268,0.025215,382480000
1986-08-04,0.560268,0.582589,0.546875,0.564732,0.025416,179200000
1986-08-11,0.569196,0.660714,0.566964,0.638393,0.028731,312552800
1986-08-18,0.638393,0.654018,0.618304,0.647321,0.029133,191704800
1986-08-25,0.651786,0.678571,0.647321,0.660714,0.029736,189901600
1986-09-01,0.662946,0.662946,0.609375,0.627232,0.028229,161935200
1986-09-08,0.625000,0.642857,0.566964,0.566964,0.025517,178869600
1986-09-15,0.575893,0.627232,0.571429,0.600446,0.027024,203156800
1986-09-22,0.598214,0.649554,0.598214,0.611607,0.027526,253153600
1986-09-29,0.600446,0.620536,0.564732,0.602679,0.027124,190472800
1986-10-06,0.602679,0.611607,0.575893,0.593750,0.026722,117639200
1986-10-13,0.591518,0.629464,0.584821,0.600446,0.027024,198016000
1986-10-20,0.598214,0.600446,0.575893,0.589286,0.026521,138913600
1986-10-27,0.598214,0.622768,0.589286,0.618304,0.027827,198402400
1986-11-03,0.620536,0.662946,0.604911,0.638393,0.028731,374466400
1986-11-10,0.640625,0.654018,0.622768,0.629464,0.028330,139921600
1986-11-17,0.629464,0.660714,0.616071,0.642857,0.028932,299135200
1986-11-24,0.647321,0.736607,0.642857,0.714286,0.032147,488017600
1986-12-01,0.714286,0.781250,0.698661,0.781250,0.035161,395920000
1986-12-08,0.779018,0.783482,0.734375,0.736607,0.033152,325029600
1986-12-15,0.732143,0.758929,0.720982,0.752232,0.033855,221564000
1986-12-22,0.750000,0.758929,0.732143,0.732143,0.032951,148540000
1986-12-29,0.732143,0.741071,0.716518,0.729911,0.032850,129808000
1987-01-05,0.736607,0.816964,0.732143,0.810268,0.036467,382480000
1987-01-12,0.812500,0.917411,0.794643,0.870536,0.039179,475731200
1987-01-19,0.870536,0.995536,0.854911,0.897321,0.040385,650720000
1987-01-26,0.892857,1.022321,0.883929,0.991071,0.044604,528080000
1987-02-02,0.991071,1.002232,0.944196,0.964286,0.043399,319194400
1987-02-09,0.944196,1.116071,0.921875,1.109375,0.049928,471828000
1987-02-16,1.109375,1.203125,1.082589,1.093750,0.049225,346141600
1987-02-23,1.087054,1.274554,1.064732,1.250000,0.056257,516880000
1987-03-02,1.254464,1.258929,1.156250,1.200893,0.054047,448974400
1987-03-09,1.187500,1.214286,1.133929,1.133929,0.051034,304500000
1987-03-16,1.133929,1.245536,1.116071,1.218750,0.054851,336722400
1987-03-23,1.214286,1.223214,1.156250,1.160714,0.052239,266352800
1987-03-30,1.133929,1.283482,1.111607,1.281250,0.057664,517025600
1987-04-06,1.276786,1.299107,1.205357,1.254464,0.056458,308700000
1987-04-13,1.250000,1.308036,1.187500,1.276786,0.057463,311634400
1987-04-20,1.276786,1.379464,1.241071,1.334821,0.060075,386170400
1987-04-27,1.325893,1.428571,1.308036,1.428571,0.064294,346220000
1987-05-04,1.419643,1.468750,1.392857,1.410714,0.063491,256267200
1987-05-11,1.375000,1.419643,1.339286,1.397321,0.062888,265731200
1987-05-18,1.397321,1.401786,1.294643,1.323661,0.065111,260366400
1987-05-25,1.330357,1.437500,1.321429,1.410714,0.069393,144194400
1987-06-01,1.419643,1.419643,1.375000,1.388393,0.068295,169159200
1987-06-08,1.388393,1.433036,1.370536,1.410714,0.069393,175565600
1987-06-15,1.410714,1.517857,1.357143,1.464286,0.072029,313880000
1987-06-22,1.473214,1.544643,1.428571,1.446429,0.071150,154333200
1987-06-29,1.446429,1.464286,1.419643,1.450893,0.071370,105543200
1987-07-06,1.455357,1.491071,1.303571,1.357143,0.066758,256852400
1987-07-13,1.392857,1.598214,1.383929,1.544643,0.075981,242695600
1987-07-20,1.535714,1.553571,1.446429,1.517857,0.074664,122144400
1987-07-27,1.517857,1.535714,1.446429,1.473214,0.072468,101774400
1987-08-03,1.464286,1.687500,1.428571,1.660714,0.081691,179639600
1987-08-10,1.723214,1.794643,1.633929,1.750000,0.086083,202792800
1987-08-17,1.767857,1.919643,1.723214,1.892857,0.096600,191438800
1987-08-24,1.892857,1.910714,1.839286,1.857143,0.094777,168434000
1987-08-31,1.866071,1.973214,1.785714,1.803571,0.092044,202949600
1987-09-07,1.794643,1.982143,1.732143,1.946429,0.099334,149520000
1987-09-14,1.955357,1.973214,1.821429,1.848214,0.094322,123127200
1987-09-21,1.848214,2.071429,1.794643,2.053571,0.104802,206474800
1987-09-28,2.053571,2.098214,1.937500,2.089286,0.106625,177564800
1987-10-05,2.089286,2.133929,1.901786,1.933036,0.098651,217560000
1987-10-12,1.937500,1.955357,1.696429,1.723214,0.087943,347200000
1987-10-19,1.723214,1.723214,1.165179,1.267857,0.064704,540680000
1987-10-26,1.232143,1.535714,0.986607,1.379464,0.070400,485240000
1987-11-02,1.383929,1.410714,1.223214,1.348214,0.068805,294560000
1987-11-09,1.321429,1.428571,1.285714,1.330357,0.067893,257320000
1987-11-16,1.348214,1.375000,1.187500,1.267857,0.064704,288120000
1987-11-23,1.267857,1.348214,1.241071,1.250000,0.067933,114399600
1987-11-30,1.205357,1.232143,1.062500,1.098214,0.059684,325920000
1987-12-07,1.107143,1.294643,1.107143,1.214286,0.065992,259000000
1987-12-14,1.232143,1.473214,1.223214,1.446429,0.078608,399840000
1987-12-21,1.446429,1.535714,1.437500,1.522321,0.082733,139566000
1987-12-28,1.508929,1.562500,1.410714,1.500000,0.081520,155400000
1988-01-04,1.526786,1.651786,1.410714,1.428571,0.077638,401800000
1988-01-11,1.428571,1.607143,1.419643,1.531250,0.083218,373240000
1988-01-18,1.535714,1.544643,1.366071,1.401786,0.076182,505120000
1988-01-25,1.410714,1.491071,1.383929,1.482143,0.080549,275240000
1988-02-01,1.491071,1.517857,1.375000,1.379464,0.074969,237160000
1988-02-08,1.375000,1.482143,1.348214,1.464286,0.079579,208600000
1988-02-15,1.464286,1.526786,1.428571,1.491071,0.085764,161291200
1988-02-22,1.482143,1.562500,1.473214,1.491071,0.085764,207065600
1988-02-29,1.491071,1.678571,1.482143,1.674107,0.096291,314720000
1988-03-07,1.669643,1.705357,1.589286,1.633929,0.093980,205240000
1988-03-14,1.633929,1.660714,1.580357,1.598214,0.091926,232850800
1988-03-21,1.584821,1.593750,1.428571,1.433036,0.082425,251834800
1988-03-28,1.428571,1.500000,1.383929,1.428571,0.082169,243880000
1988-04-04,1.419643,1.513393,1.375000,1.464286,0.084223,221480000
1988-04-11,1.491071,1.508929,1.375000,1.410714,0.081142,221760000
1988-04-18,1.419643,1.482143,1.392857,1.433036,0.082425,220833200
1988-04-25,1.437500,1.500000,1.428571,1.464286,0.084223,160409200
1988-05-02,1.455357,1.540179,1.446429,1.473214,0.084736,152003600
