date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2013-12-16,72.7689,73.7678,72.7676,73.0941,70648452,10092636,0.402509,0.554,73.6286,"Dec 16, 13",0.07080951529872286
2013-12-17,72.8725,73.3484,72.5532,72.765,57475649,8210807,-0.329087,-0.45,74.399,"Dec 17, 13",0.06598828606839091
2013-12-18,72.0714,72.3008,70.6423,72.2117,141465807,20209401,-0.553285,-0.76,71.5217,"Dec 18, 13",0.057882585268808025
2013-12-19,72.0452,72.1107,71.2887,71.3844,80239369,11462767,-0.827309,-1.146,71.6091,"Dec 19, 13",0.04576285587879396
2013-12-20,71.5116,72.3218,71.4313,71.9822,109103435,15586205,0.597864,0.838,71.9809,"Dec 20, 13",0.0545204700808374
2013-12-23,74.4707,74.8273,73.7837,74.7447,125326831,17903833,2.7625,3.838,74.4027,"Dec 23, 13",0.09499037512122657
2013-12-24,74.7185,74.9794,74.2124,74.4275,41888735,5984105,-0.317288,-0.424,74.5717,"Dec 24, 13",0.0903434777895301
2013-12-26,74.4838,74.6674,73.8645,73.9332,51002035,7286005,-0.494284,-0.664,74.1287,"Dec 26, 13",0.08310211161343443
2013-12-27,73.9227,74,73.3563,73.4336,56471317,8067331,-0.499533,-0.676,73.5374,"Dec 27, 13",0.07578310181861868
2013-12-30,73.0888,73.4336,72.415,72.7034,63407722,9058246,-0.730286,-0.994,72.719,"Dec 30, 13",0.06508586212251292
2013-12-31,72.6575,73.5897,72.6352,73.5556,55819372,7974196,0.852221,1.172,73.3833,"Dec 31, 13",0.07757037002311731
2014-01-02,72.8554,73.0324,72.3757,72.5211,58791957,8398851,-1.0345,-1.406,72.1961,"Jan 2, 14",0.062415214633331786
2014-01-03,72.4857,72.5958,70.856,70.9281,98303870,14043410,-1.593,-2.197,71.5008,"Jan 3, 14",0.039078179799181434
2014-01-06,70.4653,71.6912,69.9605,71.3149,103359151,14765593,0.386777,0.545,70.9303,"Jan 6, 14",0.04474469899180491
2014-01-07,71.366,71.5811,70.5276,70.8046,79432766,11347538,-0.510346,-0.716,71.7785,"Jan 7, 14",0.037268936985610984
2014-01-08,70.6436,71.5286,70.6279,71.2533,64686685,9240955,0.448723,0.634,71.2531,"Jan 8, 14",0.04384227504592692
2014-01-09,71.6912,71.6991,70.19,70.3432,69905199,9986457,-0.910039,-1.277,70.8314,"Jan 9, 14",0.03050954723515468
2014-01-10,70.7773,70.9045,69.6341,69.874,76320664,10902952,-0.469243,-0.667,69.9929,"Jan 10, 14",0.023635889517525464
2014-01-13,69.4767,71.1274,69.4728,70.2398,94860843,13551549,0.3658,0.524,69.9468,"Jan 13, 14",0.02899476418314527
2014-01-14,70.5663,71.682,70.4928,71.6374,83734371,11962053,1.3976,1.99,76.3121,"Jan 14, 14",0.04946923994222147
2014-01-15,72.5722,73.4481,72.3284,73.0757,98472619,14067517,1.4383,2.008,73.0992,"Jan 15, 14",0.07053996009410994
2014-01-16,72.7532,73.0088,72.331,72.668,57471330,8210190,-0.407752,-0.558,72.73,"Jan 16, 14",0.06456726134842075
2014-01-17,72.3048,72.3821,70.7865,70.8875,108426689,15489527,-1.7805,-2.45,71.5831,"Jan 17, 14",0.03848340038030733
2014-01-21,70.9294,72.1199,70.8547,71.9888,82255544,11750792,1.1013,1.554,71.6677,"Jan 21, 14",0.05461715836075278
2014-01-22,72.2307,73.0665,71.8236,72.3087,95219334,13602762,0.31991,0.444,72.5715,"Jan 22, 14",0.05930360998877838
2014-01-23,72.1029,72.963,71.4298,72.921,100978346,14425478,0.612284,0.847,72.3787,"Jan 23, 14",0.06827364541184827
2014-01-24,72.6352,72.8476,71.4224,71.5955,108384437,15483491,-1.3255,-1.818,72.1868,"Jan 24, 14",0.048855415862151884
2014-01-27,72.1199,72.7401,71.5535,72.1763,144219152,20602736,0.580818,0.811,70.6687,"Jan 27, 14",0.05736398449471586
2014-01-28,66.7037,67.5219,65.8266,66.4074,266833581,38119083,-5.7689,-7.993,66.7869,"Jan 28, 14",-0.027148897021122012
2014-01-29,66.0731,66.5215,65.3743,65.6535,125942796,17991828,-0.753887,-1.135,65.8259,"Jan 29, 14",-0.03819333554056077
2014-01-30,65.8882,66.4074,65.1226,65.5266,169762789,24251827,-0.126916,-0.193,71.9614,"Jan 30, 14",-0.04005238746802687
2014-01-31,64.9233,65.7558,64.7096,65.6339,116336444,16619492,0.107251,0.164,71.6528,"Jan 31, 14",-0.038480470432431
2014-02-03,65.8974,66.5687,65.4634,65.7558,100620772,14374396,0.121932,0.186,65.9462,"Feb 3, 14",-0.03669466720187053
2014-02-04,66.3222,66.7955,65.9171,66.7077,94273543,13467649,0.95186,1.448,67.912,"Feb 4, 14",-0.022749580284966642
2014-02-05,66.4153,67.5586,66.3749,67.2059,82322156,11760308,0.498221,0.747,67.1585,"Feb 5, 14",-0.015451080125284527
2014-02-06,67.2745,67.7282,66.9777,67.5976,64497223,9213889,0.391719,0.583,67.6112,"Feb 6, 14",-0.009712777209693392
2014-02-07,68.7675,68.972,68.2399,68.5433,93638601,13376943,0.945686,1.399,68.8015,"Feb 7, 14",0.004141481323047344
2014-02-10,68.4088,70.1669,68.3217,69.7712,86451022,12350146,1.2279,1.791,69.5991,"Feb 10, 14",0.022129896309144612
2014-02-11,69.9849,70.9266,69.8385,70.6906,70672252,10096036,0.919309,1.318,70.5433,"Feb 11, 14",0.03559886669616158
2014-02-12,70.8211,71.1654,70.3318,70.6853,77127064,11018152,-0.005276,-0.007,70.9369,"Feb 12, 14",0.035521223077441474
2014-02-13,70.5191,71.8631,70.4584,71.8077,76960156,10994308,1.1224,1.588,71.4105,"Feb 13, 14",0.05196409055882897
2014-02-14,71.5492,72.0121,71.383,71.7497,68468036,9781148,-0.058036,-0.081,71.6841,"Feb 14, 14",0.05111440567472316
2014-02-18,72.0148,72.6993,71.9633,72.0135,65306248,9329464,0.263793,0.368,72.3001,"Feb 18, 14",0.054979006923466786
2014-02-19,71.8499,72.1322,70.4782,70.8765,78554420,11222060,-1.1369,-1.579,71.5665,"Feb 19, 14",0.03832225324711468
2014-02-20,70.2988,70.8277,69.7726,70.0561,76529103,10932729,-0.820386,-1.157,70.1436,"Feb 20, 14",0.026303607058830485
2014-02-21,70.2728,70.5072,69.1922,69.278,69757247,9965321,-0.778182,-1.111,69.7233,"Feb 21, 14",0.014904644846368319
2014-02-24,69.001,69.8939,68.9047,69.5813,72364950,10337850,0.303357,0.438,69.4534,"Feb 24, 14",0.01934791080066689
2014-02-25,69.8227,69.8471,68.7174,68.8572,58247350,8321050,-0.724103,-1.041,69.2109,"Feb 25, 14",0.008740034514786119
2014-02-26,69.0617,69.245,68.0052,68.236,69131286,9875898,-0.621228,-0.902,68.4295,"Feb 26, 14",-0.0003603835887758444
2014-02-27,68.2083,69.7435,68.0645,69.5971,75557321,10793903,1.3612,1.995,69.1569,"Feb 27, 14",0.019579376682888824
2014-02-28,69.7831,70.2672,68.8651,69.4085,93074653,13296379,-0.188612,-0.271,69.5702,"Feb 28, 14",0.01681643583560659
2014-03-03,69.0366,69.9902,68.9561,69.609,59667923,8523989,0.200482,0.289,69.4336,"Mar 3, 14",0.019753708581524306
2014-03-04,70.0364,70.2527,69.6103,70.068,64884834,9269262,0.458995,0.659,69.9929,"Mar 4, 14",0.026477938957465967
2014-03-05,70.0258,70.531,69.7897,70.2157,50065519,7152217,0.147724,0.211,72.2467,"Mar 5, 14",0.02864170546405982
2014-03-06,70.2724,70.4901,69.6539,70.0034,46423111,6631873,-0.212355,-0.302,70.0689,"Mar 6, 14",0.025531565793444573
2014-03-07,70.0482,70.1656,69.3835,69.9625,55415241,7916463,-0.040884,-0.058,69.7824,"Mar 7, 14",0.02493239145275619
2014-03-10,69.6882,70.3437,69.6854,70.0258,44691430,6384490,0.063308,0.09,70.085,"Mar 10, 14",0.025859719955582096
2014-03-11,70.6233,71.0572,70.2461,70.7077,70198849,10028407,0.6819,0.974,70.7871,"Mar 11, 14",0.035849377239579
2014-03-12,70.4993,70.8739,70.1683,70.7763,50195460,7170780,0.068582,0.097,70.5878,"Mar 12, 14",0.036854349361125006
2014-03-13,70.8858,71.1786,69.7937,69.9902,64435609,9205087,-0.786092,-1.111,70.402,"Mar 13, 14",0.025338189233613608
2014-03-14,69.7449,70.0218,68.9812,69.2041,59299492,8471356,-0.786097,-1.123,69.3315,"Mar 14, 14",0.013822029106102206
2014-03-17,69.6011,69.9005,69.3571,69.4745,49886074,7126582,0.270384,0.391,69.6488,"Mar 17, 14",0.017783318634761628
2014-03-18,69.3637,70.1643,69.2714,70.0891,52411863,7487409,0.614634,0.885,69.8926,"Mar 18, 14",0.026787048458408003
2014-03-19,70.2025,70.7275,69.7726,70.0706,56188958,8026994,-0.018468,-0.026,69.1552,"Mar 19, 14",0.026516028279856937
2014-03-20,69.89,70.2566,69.5549,69.733,52099537,7442791,-0.337651,-0.482,69.9644,"Mar 20, 14",0.02157027626478536
2014-03-21,70.159,70.3991,69.4204,70.283,93612169,13373167,0.550005,0.789,57.5822,"Mar 21, 14",0.029627632924410344
2014-03-24,71.015,71.2894,70.5718,71.1166,88924871,12703553,0.833579,1.186,71.0099,"Mar 24, 14",0.04183965567252572
2014-03-25,71.4213,71.9818,71.1693,71.8816,70573356,10081908,0.764989,1.076,74.0291,"Mar 25, 14",0.05304670629909508
2014-03-26,72.0834,72.4105,71.0731,71.1944,74942224,10706032,-0.687173,-0.956,71.7467,"Mar 26, 14",0.042979405396378074
2014-03-27,71.2254,71.4213,70.5798,70.8884,55507676,7929668,-0.305997,-0.43,70.4258,"Mar 27, 14",0.03849658514575037
2014-03-28,71.0018,71.0836,70.465,70.8093,50141063,7163009,-0.079138,-0.112,70.8218,"Mar 28, 14",0.037337790760702316
2014-03-31,71.1219,71.3303,70.6866,70.7934,42167188,6023884,-0.015825,-0.022,70.9193,"Mar 31, 14",0.03710485990454243
2014-04-01,70.928,71.4701,70.7974,71.441,50189685,7169955,0.647605,0.915,71.1331,"Apr 1, 14",0.046592031127766324
2014-04-02,71.5373,71.6824,71.2577,71.5597,44792195,6398885,0.118705,0.166,71.4696,"Apr 2, 14",0.048330955192307276
2014-04-03,71.4067,71.5532,70.9121,71.0638,40648111,5806873,-0.495925,-0.693,71.2248,"Apr 3, 14",0.041066149433201644
2014-04-04,71.1984,71.2234,69.981,70.1445,68812485,9830355,-0.91931,-1.294,70.3973,"Apr 4, 14",0.02759864402012284
2014-04-07,69.6433,70.0232,68.8348,69.0432,72462530,10351790,-1.1013,-1.57,69.2894,"Apr 7, 14",0.011464886039677387
2014-04-08,69.27,69.3927,68.4141,69.0392,60971883,8710269,-0.003957,-0.006,68.9729,"Apr 8, 14",0.01140628708215277
2014-04-09,68.9337,69.9691,68.8519,69.9467,51542722,7363246,0.907441,1.314,69.5033,"Apr 9, 14",0.024700925570534254
2014-04-10,69.9941,70.1999,69.0036,69.0445,59912818,8558974,-0.902163,-1.29,69.5078,"Apr 10, 14",0.011483930700872872
2014-04-11,68.4536,68.9588,68.2083,68.5341,67975012,9710716,-0.510433,-0.739,68.572,"Apr 11, 14",0.004006703720740787
2014-04-14,68.8361,68.8704,68.2175,68.8071,51445177,7349311,0.273021,0.398,68.5531,"Apr 14, 14",0.008006082571791178
2014-04-15,68.6211,68.8018,67.442,68.3164,66622577,9517511,-0.490661,-0.713,68.1077,"Apr 15, 14",0.0008174554574674843
2014-04-16,68.3283,68.7293,67.812,68.4549,53732994,7676142,0.138501,0.203,68.9927,"Apr 16, 14",0.0028464443617547807
2014-04-17,68.5855,69.609,68.48,69.2371,71106721,10158103,0.782139,1.143,69.1328,"Apr 17, 14",0.014305470505679726
2014-04-21,69.2898,70.1867,69.1078,70.0588,45668931,6524133,0.821709,1.187,69.8124,"Apr 21, 14",0.026343161355159617
2014-04-22,69.6816,70.1453,69.443,70.1286,50664453,7237779,0.069771,0.1,69.8956,"Apr 22, 14",0.02736571316396295
2014-04-23,69.7805,70.0535,69.1724,69.212,98735259,14105037,-0.916541,-1.307,71.2319,"Apr 23, 14",0.01393776204721328
2014-04-24,74.9442,75.1803,73.9576,74.8861,189978082,27139726,5.6741,8.198,74.7034,"Apr 24, 14",0.09706184826971932
2014-04-25,74.4588,75.4427,74.3836,75.4361,97568814,13938402,0.550003,0.734,74.977,"Apr 25, 14",0.1051192049293443
2014-04-28,75.5496,78.5766,75.5166,78.3576,167371680,23910240,2.9215,3.873,77.4346,"Apr 28, 14",0.14791841853133444
2014-04-29,78.3115,78.6069,77.7535,78.1255,84344673,12049239,-0.232136,-0.296,79.2782,"Apr 29, 14",0.14451821402097265
2014-04-30,78.1664,79.0619,77.7918,77.83,114220883,16317269,-0.295446,-0.378,78.3607,"Apr 30, 14",0.1401892160338468
2014-05-01,78.082,78.4513,77.3381,78.0134,61052418,8721774,0.183333,0.236,78.152,"May 1, 14",0.1428759782363473
2014-05-02,78.1268,78.3721,77.7799,78.1585,47878572,6839796,0.145086,0.186,78.1312,"May 2, 14",0.14500165542055019
2014-05-05,77.8366,79.269,77.8182,79.2637,71766758,10252394,1.1053,1.414,78.7755,"May 5, 14",0.16119254738458208
2014-05-06,79.3745,79.7188,78.3998,78.3998,93641373,13377339,-0.863912,-1.09,79.3696,"May 6, 14",0.14853663753321833
2014-05-07,78.5106,78.7797,77.5188,78.1255,70715988,10102284,-0.274341,-0.35,78.0622,"May 7, 14",0.14451821402097265
2014-05-08,77.6489,78.4621,77.4047,77.6146,57574363,8224909,-0.510879,-0.654,78.0942,"May 8, 14",0.13703366217114998
2014-05-09,77.1592,77.3849,76.6035,77.2915,72899498,10414214,-0.323068,-0.416,76.9477,"May 9, 14",0.13230033137710484
2014-05-12,77.5486,78.3631,77.5367,78.2535,53324677,7617811,0.961947,1.245,78.0334,"May 12, 14",0.1463933806617581
2014-05-13,78.1439,78.4792,77.9723,78.3763,39934594,5704942,0.12276,0.157,78.4195,"May 13, 14",0.14819236865776164
2014-05-14,78.2007,78.8567,78.1096,78.3908,41600846,5942978,0.014522,0.019,78.6271,"May 14, 14",0.1484047898787881
2014-05-15,78.5003,78.7511,77.6212,77.7242,57711731,8244533,-0.666599,-0.85,78.0794,"May 15, 14",0.13863927360732253
2014-05-16,77.6991,78.8739,77.2727,78.8713,69091834,9870262,1.1471,1.476,78.0403,"May 16, 14",0.15544398965142422
2014-05-19,78.9161,80.1675,78.8475,79.8058,79439024,11348432,0.934557,1.185,79.7988,"May 19, 14",0.1691341711030962
2014-05-20,79.7953,80.0447,79.2963,79.8217,58708986,8386998,0.015842,0.02,79.7894,"May 20, 14",0.1693671019592563
2014-05-21,79.7055,80.0843,79.4719,80.0329,49249914,7035702,0.2112,0.265,79.9977,"May 21, 14",0.1724611269165522
2014-05-22,80.0711,80.5001,79.7411,80.1596,50218945,7174135,0.126721,0.158,80.1115,"May 22, 14",0.17431724889614217
2014-05-23,80.1569,81.1442,80.054,81.0651,58052491,8293213,0.905518,1.13,80.9489,"May 23, 14",0.18758258790576124
2014-05-27,81.2961,82.6134,81.2631,82.5831,87216605,12459515,1.518,1.873,82.106,"May 27, 14",0.2098208922863263
2014-05-28,82.6346,83.1375,82.3389,82.3692,78921885,11274555,-0.213841,-0.259,82.7064,"May 28, 14",0.2066873130327013
2014-05-29,82.8761,84.0668,82.8656,83.8701,94118633,13445519,1.5008,1.822,83.3956,"May 29, 14",0.22867510686984877
2014-05-30,84.2133,85.0304,83.0147,83.5559,141005137,20143591,-0.31416,-0.375,84.1539,"May 30, 14",0.2240721587562957
2014-06-02,83.6826,83.7975,82.1699,82.9817,92337903,13191129,-0.574197,-0.687,83.0617,"Jun 2, 14",0.21566027840364732
2014-06-03,82.9566,84.3136,82.9289,84.1552,73231620,10461660,1.1735,1.414,83.8775,"Jun 3, 14",0.23285174756741076
2014-06-04,84.142,85.5214,83.9664,85.1162,83870521,11981503,0.960957,1.142,84.956,"Jun 4, 14",0.24693014711268302
2014-06-05,85.2983,85.7168,84.8244,85.4501,75951141,10850163,0.333962,0.392,85.2217,"Jun 5, 14",0.25182169509204444
2014-06-06,85.7867,85.9662,85.07,85.2152,87620911,12517273,-0.23496,-0.275,85.5,"Jun 6, 14",0.24838047131141536
2014-06-09,85.6548,86.7451,84.7769,86.5788,75414804,75414804,1.3636,1.6,86.0268,"Jun 9, 14",0.2683568559315331
2014-06-10,87.5305,87.8261,86.4586,87.087,62777042,62777042,0.508199,0.587,87.083,"Jun 10, 14",0.2758018534850266
2014-06-11,86.9761,87.5582,86.3662,86.7266,45681114,45681114,-0.360359,-0.414,87.0097,"Jun 11, 14",0.27052208741206507
2014-06-12,86.8929,86.9668,84.9156,85.2759,54748791,54748791,-1.4507,-1.673,85.6567,"Jun 12, 14",0.24926971049185032
2014-06-13,85.1928,85.4145,83.9731,84.3427,54525280,54525280,-0.933242,-1.094,84.6073,"Jun 13, 14",0.23559857370137383
2014-06-16,84.5552,85.701,84.4998,85.1928,35561270,35561270,0.850081,1.008,85.103,"Jun 16, 14",0.24805231714927806
2014-06-17,85.2944,85.6548,84.8232,85.0819,29726347,29726347,-0.110879,-0.13,85.1986,"Jun 17, 14",0.24642766105191002
2014-06-18,85.2574,85.2759,84.4074,85.1743,33514108,33514108,0.092399,0.109,84.8693,"Jun 18, 14",0.24778129697072698
2014-06-19,85.2759,85.2852,84.3971,84.8786,35527686,35527686,-0.295679,-0.347,84.8489,"Jun 19, 14",0.243449369035725
2014-06-20,84.8694,85.5162,83.9916,84.0008,100898066,100898066,-0.877799,-1.034,84.6094,"Jun 20, 14",0.23058982780696335
2014-06-23,84.3796,84.6568,83.7144,83.9269,43694391,43694391,-0.07392,-0.088,84.0226,"Jun 23, 14",0.22950721206669744
2014-06-24,83.853,84.7677,83.3355,83.4187,39036087,39036087,-0.508203,-0.606,84.1696,"Jun 24, 14",0.22206221451320388
2014-06-25,83.354,83.8068,82.8366,83.4926,36868541,36868541,0.073921,0.089,83.4272,"Jun 25, 14",0.2231448302534698
2014-06-26,83.5018,84.1302,82.9752,83.9916,32629359,32629359,0.498962,0.598,83.4496,"Jun 26, 14",0.230455050204657
2014-06-27,83.9176,85.008,83.8714,84.9895,64028803,64028803,0.997917,1.188,92.1722,"Jun 27, 14",0.24507402513309304
2014-06-30,85.1004,86.6018,85.0911,85.8673,49589028,49589028,0.8778,1.033,85.9819,"Jun 30, 14",0.2579335663618545
2014-07-01,86.4124,86.9206,86.0521,86.4124,38223477,38223477,0.545161,0.635,87.0114,"Jul 1, 14",0.265919139298512
2014-07-02,86.7312,86.9114,86.0151,86.3755,28465073,28465073,-0.036962,-0.043,86.4897,"Jul 2, 14",0.26537856391534803
2014-07-03,86.551,86.9484,86.1167,86.8837,22891753,22891753,0.508201,0.588,86.5836,"Jul 3, 14",0.2728235614688416
2014-07-07,86.9853,88.6947,86.9484,88.6744,56467939,56467939,1.7907,2.061,88.0607,"Jul 7, 14",0.2990568497786426
2014-07-08,88.9534,89.4432,86.782,88.1034,65221678,65221678,-0.571031,-0.644,89.0201,"Jul 8, 14",0.2906918485920135
2014-07-09,88.1865,88.6577,87.5582,88.1403,36436440,36436440,0.03696,0.042,88.2305,"Jul 9, 14",0.2912324239751775
2014-07-10,86.6342,88.2881,86.4124,87.8123,39685552,39685552,-0.328023,-0.372,87.4989,"Jul 10, 14",0.2864273094581647
2014-07-11,88.1126,88.6023,87.6529,87.9832,34018228,34018228,0.170944,0.195,88.0418,"Jul 11, 14",0.28893094991840096
2014-07-14,88.5746,89.5263,88.3806,89.1197,42810155,42810155,1.1365,1.292,89.1582,"Jul 14, 14",0.30558037872506244
2014-07-15,89.4432,89.4894,87.8077,88.0756,45696176,45696176,-1.0441,-1.172,88.4787,"Jul 15, 14",0.29028458583721795
2014-07-16,89.6002,89.7203,87.5397,87.5767,53502415,53502415,-0.49896,-0.567,88.815,"Jul 16, 14",0.2829758308599691
2014-07-17,87.8077,88.0377,85.5346,86.015,57298243,57298243,-1.5616,-1.783,86.6629,"Jul 17, 14",0.2600973328684483
2014-07-18,86.5048,87.5397,85.9504,87.2533,49987593,49987593,1.2383,1.44,86.8645,"Jul 18, 14",0.2782381051441095
2014-07-21,87.7707,87.7799,86.5972,86.7996,39079002,39079002,-0.453685,-0.52,86.9758,"Jul 21, 14",0.27159151838688794
2014-07-22,87.4843,87.6783,86.9668,87.5212,55196597,55196597,0.721644,0.831,87.2669,"Jul 22, 14",0.2821627703243159
2014-07-23,88.168,90.4411,87.937,89.8035,92917719,92917719,2.2823,2.608,89.6551,"Jul 23, 14",0.3155978705138836
2014-07-24,89.6603,89.9236,89.092,89.6557,45728843,45728843,-0.147842,-0.165,89.5336,"Jul 24, 14",0.3134326390333516
2014-07-25,89.4894,90.4041,89.2953,90.248,43469117,43469117,0.592284,0.661,89.949,"Jul 25, 14",0.32210967966879883
2014-07-28,90.3856,91.6977,90.1362,91.4944,55317689,55317689,1.2465,1.381,90.989,"Jul 28, 14",0.3403691148334472
2014-07-29,91.7809,91.8825,90.7829,90.9031,43143095,43143095,-0.591361,-0.646,91.1834,"Jul 29, 14",0.33170672393738115
2014-07-30,90.9585,91.1988,90.247,90.6905,33010001,33010001,-0.212517,-0.234,90.7911,"Jul 30, 14",0.3285921893449516
2014-07-31,89.7758,90.0437,88.0849,88.3344,56842647,56842647,-2.3562,-2.598,88.8309,"Jul 31, 14",0.29407593838905616
2014-08-01,87.6876,89.2768,87.6044,88.8241,48511286,48511286,0.489719,0.554,88.5565,"Aug 1, 14",0.3012499157639986
2014-08-04,89.0458,89.2399,87.937,88.3251,39958144,39958144,-0.49896,-0.562,88.4967,"Aug 4, 14",0.29393969581281165
2014-08-05,88.1126,88.4083,87.1886,87.8908,55932663,55932663,-0.434278,-0.492,87.7647,"Aug 5, 14",0.28757731399958397
2014-08-06,87.549,88.2235,87.512,87.743,38558342,38558342,-0.147841,-0.168,87.8449,"Aug 6, 14",0.285412082519052
2014-08-07,88.1515,89.0987,87.3808,87.7337,46711179,46711179,-0.009326,-0.011,88.2788,"Aug 7, 14",0.2852758399428075
2014-08-08,87.5294,88.0494,86.6194,87.9751,41865193,41865193,0.241434,0.275,87.4648,"Aug 8, 14",0.28881228702941375
2014-08-11,88.4673,89.2194,88.0638,89.1358,36584844,36584844,1.1607,1.319,88.9171,"Aug 11, 14",0.30581623952909887
2014-08-12,89.1823,89.9623,88.783,89.1173,33795352,33795352,-0.018571,-0.021,89.3612,"Aug 12, 14",0.30554521935054785
2014-08-13,89.2844,90.2966,89.1823,90.2966,31866088,31866088,1.1793,1.323,89.8922,"Aug 13, 14",0.322821657002722
2014-08-14,90.3802,90.603,89.888,90.538,28115566,28115566,0.241437,0.267,90.3844,"Aug 14, 14",0.32635810408932825
2014-08-15,90.9095,91.1788,89.9437,90.9837,48951331,48951331,0.445724,0.492,90.6877,"Aug 15, 14",0.3328874929315008
2014-08-18,91.4573,92.2745,90.9837,92.0795,47572413,47572413,1.0957,1.204,91.8711,"Aug 18, 14",0.34894067734535006
2014-08-19,92.3116,93.491,92.2281,93.3517,69399270,69399270,1.2722,1.382,92.9761,"Aug 19, 14",0.36757807578603174
2014-08-20,93.2681,93.8717,92.8131,93.3888,52699192,52699192,0.037143,0.04,93.4333,"Aug 20, 14",0.36812158111707205
2014-08-21,93.3888,93.7324,92.9617,93.3981,33478198,33478198,0.009288,0.01,93.372,"Aug 21, 14",0.36825782369331655
2014-08-22,93.1288,94.2245,93.0359,94.0853,44183834,44183834,0.68716,0.736,93.8589,"Aug 22, 14",0.37832512459603357
2014-08-25,94.5217,94.8746,94.0481,94.2895,40270173,40270173,0.204288,0.217,94.5046,"Aug 25, 14",0.3813166013776616
2014-08-26,94.1781,94.2524,93.6581,93.685,33151984,33151984,-0.604511,-0.641,93.9027,"Aug 26, 14",0.37246083392176466
2014-08-27,93.8067,95.246,93.5095,94.8374,52369011,52369011,1.1524,1.23,94.4768,"Aug 27, 14",0.38934319358458624
2014-08-28,94.336,95.441,94.3081,94.9488,68459801,68459801,0.11143,0.117,95.047,"Aug 28, 14",0.3909751745516449
2014-08-29,95.5153,95.5524,94.9024,95.181,44595247,44595247,0.23215,0.245,95.1911,"Aug 29, 14",0.39437684403594464
2014-09-02,95.701,96.3325,95.3853,95.9239,53564262,53564262,0.742876,0.78,95.9253,"Sep 2, 14",0.40526013542219097
2014-09-03,95.7382,95.831,91.5409,91.8752,125420521,125420521,-4.0487,-4.221,92.8535,"Sep 3, 14",0.34594773558978403
2014-09-04,91.7916,92.9431,90.8073,91.1138,85718221,85718221,-0.761447,-0.829,91.9312,"Sep 4, 14",0.33479342402498663
