timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2018-09-05,111.0100,111.4200,108.1000,108.4900,108.4900,32872352,0.0000,1.0000
2018-09-04,110.8500,111.9550,110.2200,111.7100,111.7100,22634641,0.0000,1.0000
2018-08-31,111.6850,112.7770,111.5150,112.3300,112.3300,23222713,0.0000,1.0000
2018-08-30,111.6700,112.6100,111.4400,111.9500,111.9500,22798702,0.0000,1.0000
2018-08-29,110.4500,112.0300,110.2700,112.0200,112.0200,20818044,0.0000,1.0000
2018-08-28,109.9400,110.5000,109.7900,110.2600,110.2600,19151528,0.0000,1.0000
2018-08-27,109.2700,109.6400,108.5100,109.6000,109.6000,19662331,0.0000,1.0000
2018-08-24,107.6700,108.5600,107.5600,108.4000,108.4000,17234020,0.0000,1.0000
2018-08-23,107.1500,108.1800,106.8700,107.5600,107.5600,18167723,0.0000,1.0000
2018-08-22,105.8500,107.3400,105.7800,107.0600,107.0600,18000639,0.0000,1.0000
2018-08-21,106.9200,107.3500,105.8500,105.9800,105.9800,22881861,0.0000,1.0000
2018-08-20,107.5100,107.9000,106.4800,106.8700,106.8700,17914201,0.0000,1.0000
2018-08-17,107.3600,107.9000,106.6900,107.5800,107.5800,18061512,0.0000,1.0000
2018-08-16,108.3000,108.8600,107.3000,107.6400,107.6400,21384289,0.0000,1.0000
2018-08-15,108.4900,108.9850,106.8200,107.6600,107.6600,29982806,0.4200,1.0000
2018-08-14,108.5600,109.7500,108.0400,109.5600,109.1342,16788314,0.0000,1.0000
2018-08-13,109.2400,109.5800,108.1000,108.2100,107.7895,18474884,0.0000,1.0000
2018-08-10,109.4200,109.6900,108.3800,109.0000,108.5764,18183724,0.0000,1.0000
2018-08-09,109.7100,110.1600,109.6000,109.6700,109.2438,13677211,0.0000,1.0000
2018-08-08,109.3300,109.7500,108.7599,109.4900,109.0645,15487502,0.0000,1.0000
2018-08-07,108.5600,109.1000,108.1700,108.8800,108.4569,16080214,0.0000,1.0000
2018-08-06,108.1200,108.4200,107.5590,108.1300,107.7098,20265947,0.0000,1.0000
2018-08-03,107.8000,108.0500,106.8200,108.0400,107.6202,18659599,0.0000,1.0000
2018-08-02,105.4000,108.0900,104.8400,107.5700,107.1520,26104258,0.0000,1.0000
2018-08-01,106.0300,106.4460,105.4200,106.2800,105.8670,23628699,0.0000,1.0000
2018-07-31,106.4900,106.7200,105.3800,106.0800,105.6678,27655152,0.0000,1.0000
2018-07-30,107.1900,107.5300,104.7600,105.3700,104.9605,34668327,0.0000,1.0000
2018-07-27,110.1800,110.1800,106.1400,107.6800,107.2616,37005292,0.0000,1.0000
2018-07-26,110.7400,111.0000,109.5000,109.6200,109.1940,31372110,0.0000,1.0000
2018-07-25,107.9550,111.1500,107.6000,110.8300,110.3993,30798058,0.0000,1.0000
2018-07-24,108.5700,108.8200,107.2600,107.6600,107.2416,26316619,0.0000,1.0000
2018-07-23,106.3000,108.1400,106.1300,107.9700,107.5504,29706955,0.0000,1.0000
2018-07-20,108.0800,108.2000,106.0800,106.2700,105.8570,56038827,0.0000,1.0000
2018-07-19,104.9300,105.3100,103.8900,104.4000,103.9943,40171646,0.0000,1.0000
2018-07-18,105.9400,106.0500,104.7150,105.1200,104.7115,29493927,0.0000,1.0000
2018-07-17,104.6100,106.5000,104.3200,105.9500,105.5383,25901726,0.0000,1.0000
2018-07-16,105.4000,105.8200,104.5150,104.9100,104.5023,21786912,0.0000,1.0000
2018-07-13,104.3700,105.6000,104.0900,105.4300,105.0203,24653500,0.0000,1.0000
2018-07-12,102.7700,104.4100,102.7300,104.1900,103.7851,24335929,0.0000,1.0000
2018-07-11,101.1500,102.3400,101.1000,101.9800,101.5837,19644648,0.0000,1.0000
2018-07-10,102.0000,102.5100,101.8600,102.1200,101.7232,19293140,0.0000,1.0000
2018-07-09,101.6452,102.2500,101.2510,101.8500,101.4542,18211980,0.0000,1.0000
2018-07-06,99.8850,101.4300,99.6700,101.1600,100.7669,19234627,0.0000,1.0000
2018-07-05,99.5000,99.9200,99.0299,99.7600,99.3723,18977402,0.0000,1.0000
2018-07-03,100.4800,100.6300,98.9400,99.0500,98.6651,14670275,0.0000,1.0000
2018-07-02,98.1000,100.0600,98.0000,100.0100,99.6214,19564521,0.0000,1.0000
2018-06-29,98.9300,99.9100,98.3300,98.6100,98.2268,28053214,0.0000,1.0000
2018-06-28,97.3800,99.1100,97.2600,98.6300,98.2467,26650671,0.0000,1.0000
2018-06-27,99.5800,100.0200,97.4000,97.5400,97.1610,31298386,0.0000,1.0000
2018-06-26,98.8200,100.0800,98.7500,99.0800,98.6950,26897244,0.0000,1.0000
2018-06-25,100.0000,100.1100,97.3000,98.3900,98.0077,35433333,0.0000,1.0000
2018-06-22,100.4100,100.7700,99.6250,100.4100,100.0198,38923105,0.0000,1.0000
