Model	CPLEX	HiGHS	OR-Tools	Sum	Vars	Expr	Density	ojAlgo	Result
f2gap40400	0,823	0,007	0,026	0,856	400	41	99,30 %	2,000	PASS
bell3a	0,141	0,227	0,588	0,957	133	124	70,70 %	2,000	PASS
p0201	0,109	0,494	0,416	1,000	201	134	100,00 %	2,000	PASS
enlight8	0,003	1,000	0,002	1,100	128	65	50,00 %	3,000	PASS
mod013	0,145	0,420	0,492	1,100	96	63	100,00 %	1,000	PASS
sp150x300d	0,152	0,060	0,898	1,100	600	451	50,00 %	601,000	FAIL
fixnet4	0,188	0,182	0,749	1,100	878	479	98,50 %	602,000	FAIL
misc03	0,112	0,389	0,705	1,200	160	97	0,60 %	2,000	PASS
sentoy	0,962	0,125	0,213	1,300	60	31	100,00 %	2,000	PASS
misc05	0,048	0,438	0,968	1,500	136	301	0,70 %	2,000	PASS
bell4	0,470	0,858	0,393	1,700	117	106	70,90 %	602,000	FAIL
supportcase16	1,700	0,044	0,080	1,800	319	131	97,80 %	2,000	PASS
neos-3610040-iskar	0,036	0,801	1,000	1,900	430	336	0,20 %	149,000	PASS
supportcase14	1,800	0,051	0,051	1,900	304	235	97,70 %	1,000	PASS
stein27	0,553	0,835	0,567	2,000	27	119	100,00 %	2,000	PASS
neos-3611447-jijia	0,201	0,840	1,200	2,200	472	378	0,20 %	72,000	PASS
gr4x6	2,400	0,007	0,003	2,400	48	35	100,00 %	2,000	PASS
bell3b	0,490	0,314	1,700	2,500	133	124	70,70 %	3,000	FAIL
bell5	1,800	0,674	0,143	2,600	104	92	71,20 %	21,000	PASS
pp08aCUTS	0,109	0,853	1,800	2,800	240	247	73,30 %	311,000	PASS
22433	0,112	2,000	0,769	2,900	429	199	0,20 %	2,000	PASS
set1cl	2,900	0,043	0,010	2,900	712	493	66,30 %	603,000	FAIL
neos-3611689-kaihu	1,000	1,200	0,725	3,000	421	324	0,20 %	121,000	PASS
exp-1-500-5-5	0,958	1,700	1,000	3,700	990	551	100,00 %	603,000	FAIL
enlight_hard	0,002	3,800	0,002	3,800	200	101	50,00 %	21,000	PASS
dcmulti	0,043	3,100	0,850	4,000	548	291	94,50 %	3,000	PASS
blend2	2,200	1,700	0,689	4,600	353	275	24,90 %	3,000	PASS
neos-3610051-istra	0,073	4,600	0,722	5,400	805	710	0,10 %	601,000	FAIL
23588	0,055	4,100	1,500	5,700	368	138	0,30 %	2,000	PASS
vpm2	1,500	2,300	2,000	5,700	378	235	44,40 %	237,000	PASS
mik-250-20-75-5	1,700	2,100	2,200	6,000	270	196	100,00 %	603,000	FAIL
fixnet6	0,181	1,500	5,700	7,400	878	479	90,40 %	601,000	FAIL
p0033	7,700	0,006	0,006	7,700	33	17	100,00 %	2,000	PASS
pp08a	8,400	0,696	0,786	9,900	240	137	73,30 %	602,000	FAIL
neos17	0,623	3,700	5,700	10,100	535	487	90,70 %	602,000	FAIL
misc01	10,800	0,118	0,271	11,200	83	55	1,20 %	2,000	PASS
bppc8-02	12,600	0,157	0,154	12,900	232	60	0,90 %	3,000	PASS
modglob	17,200	0,404	0,118	17,700	422	292	100,00 %	602,000	FAIL
mik-250-20-75-3	5,400	5,100	7,300	17,800	270	196	100,00 %	602,000	FAIL
rgn	18,200	0,126	0,104	18,400	180	25	44,40 %	2,000	FAIL
p0548	20,000	0,042	0,054	20,100	548	177	75,90 %	602,000	FAIL
stein45	0,752	13,100	7,300	21,200	45	332	100,00 %	5,000	PASS
aflow30a	0,877	5,500	14,900	21,200	842	480	50,00 %	601,000	FAIL
pigeon-08	1,700	3,100	16,700	21,600	344	602	2,30 %	47,000	PASS
mik-250-20-75-1	17,400	3,000	3,100	23,500	270	196	100,00 %	602,000	FAIL
set1ch	23,100	0,666	0,210	24,000	712	493	66,30 %	602,000	FAIL
neos-3610173-itata	22,600	1,700	0,458	24,700	844	748	0,10 %	297,000	PASS
set1al	25,200	0,039	0,058	25,300	712	493	66,30 %	602,000	FAIL
ic97_tension	7,900	13,200	8,100	29,300	703	320	27,60 %	602,000	FAIL
gsvm2rl3	24,500	4,600	5,000	34,200	241	181	74,70 %	602,000	FAIL
ran12x21	2,200	10,900	23,400	36,500	504	286	100,00 %	602,000	FAIL
mik-250-20-75-2	35,000	3,200	3,300	41,500	270	196	100,00 %	602,000	FAIL
prod1	2,600	39,900	10,000	52,500	250	209	0,40 %	117,000	PASS
mik-250-1-100-1	1,200	6,500	45,900	53,600	251	152	100,00 %	454,000	FAIL
ran13x13	23,400	13,200	20,300	56,800	338	196	100,00 %	143,000	PASS
mik-250-20-75-4	23,200	27,500	8,300	59,000	270	196	100,00 %	602,000	FAIL
neos-2624317-amur	0,155	7,400	58,600	66,000	524	343	6,10 %	602,000	FAIL
r50x360	4,100	26,400	52,600	83,000	720	411	100,00 %	602,000	FAIL
rout	5,300	64,000	21,600	91,000	556	292	0,20 %	602,000	FAIL
bienst1	1,300	17,600	78,000	97,000	505	577	0,20 %	37,000	PASS
misc07	0,724	23,300	76,000	100,000	260	213	0,40 %	6,000	PASS
timtab1	19,200	42,600	44,100	106,000	397	172	32,20 %	602,000	FAIL
noswot	1,400	39,700	74,000	115,000	128	183	19,50 %	601,000	FAIL
ran16x16	4,800	50,500	64,000	120,000	512	289	100,00 %	601,000	FAIL
mod008	120,000	1,300	0,539	122,000	319	7	100,00 %	2,000	PASS
timtab1CUTS	26,900	77,000	55,000	159,000	397	372	32,20 %	601,000	FAIL
prod2	7,900	96,000	88,000	192,000	301	212	0,30 %	601,000	FAIL
pk1	4,100	137,000	156,000	297,000	86	46	1,20 %	3,000	PASS
mas76	27,100	225,000	65,000	317,000	151	13	100,00 %	4,000	PASS
graphdraw-gemcutter	7,800	163,000	188,000	359,000	166	475	22,90 %	366,000	PASS
