1.210596855966545,2.193476557487069,2.090990701511788,2.005551239157690,1.930926776493189,1.864526756868916,1.804771573985938,1.750547565426057,1.701014086588138,1.655511729961201,1.613510206041377,1.574575341546710,1.538346677901741,1.504521537935520,1.472843310847511,1.443092621995176,1.415080546174379,1.388643308035134,1.363638088225438,1.339939666272629,1.317437706100492,1.296034541439509,1.275643354460397,1.256186666807313,1.237595081043949,1.219806224457532,1.202763857603614,1.186417117885600,1.170719874521004,1.155630175929270,1.141109774227008,1.127123714385691,1.113639977878225,1.100629172450884,1.088064261109237,1.075920324578338,1.064174352447987,1.052805058989566,1.041792720266600,1.031119029684888,1.020766969561484,1.010720696651732,1.000965439874078,0.991487408724052,0.982273711080281,0.973312279283986,0.964591803524558,0.956101671692078,0.947831914967102,0.469886579255751
1.154960047613042,2.101018138139087,2.009623599818692,1.933076506277165,1.865792375469582,1.805553276990381,1.751034957487090,1.701309345888591,1.655675029511343,1.613579364318151,1.574575341546710,1.538294686422792,1.504429733330292,1.472720563216546,1.442945536207641,1.414914133539630,1.388461432541110,1.363443771075652,1.339735298632566,1.317225200801445,1.295815443137434,1.275418920932542,1.255957929826067,1.237362892558972,1.219571292049902,1.202526771999491,1.186178374519380,1.170479890588394,1.155389303986237,1.140868313117792,1.126881918087080,1.113398062704619,1.100387322960062,1.087822634970796,1.075679056608356,1.063933557969453,1.052564836644220,1.041553154378069,1.030880192252896,1.020528921951151,1.010483491029820,1.000729120434256,0.991252012735487,0.982039269787789,0.973078818682973,0.964359345029902,0.955870232716983,0.947601509425244,0.939543797253553,0.465844133949092
1.106350493900782,2.019346903406460,1.937075249950143,1.867936872639075,1.806842158878103,1.751853790468738,1.701841168601428,1.656018686542466,1.613793191345986,1.574696084899439,1.538346677901741,1.504429733330292,1.472680492316091,1.442874100097914,1.414817832930189,1.388345214292312,1.363311461326445,1.339589898764352,1.317069094463452,1.295650544067114,1.275246780440571,1.255779816230350,1.237179850748866,1.219384188741088,1.202336330528572,1.185985201887423,1.170284498689276,1.155192126422280,1.140669718631834,1.126682221374954,1.113197533181405,1.100186191914601,1.087621101441006,1.075477292233906,1.063731711021353,1.052363035387903,1.041351509893383,1.030678800809251,1.020327867016365,1.010282844975770,1.000528945990497,0.991052364232406,0.981840194223237,0.972880356640322,0.964161531470568,0.955673097666439,0.947405078568436,0.939348092452998,0.931493307645790,0.461916200854972
1.063403434264256,1.946515943740479,1.871859052383895,1.808971990729685,1.753154211562574,1.702684558638350,1.656582116089665,1.614172445647603,1.574947794335747,1.538506580285263,1.504521537935520,1.472720563216546,1.442874100097914,1.414786297844360,1.388288532321691,1.363234505132644,1.339496446345289,1.316962117042332,1.295532407682053,1.275119390039048,1.255644720560502,1.237038319964085,1.219237272659568,1.202184902949146,1.185829994703318,1.170126128435246,1.155031115139642,1.140506510417749,1.126517195619272,1.113031015236496,1.100018461758021,1.087452400755570,1.075307830230411,1.063561669255049,1.052192571764196,1.041180762016286,1.030507888793682,1.020156895860779,1.010111906572335,1.000358120834886,0.990881722883601,0.981669798554317,0.972710260913701,0.963991783265315,0.955503738680424,0.947236145314136,0.939179616862738,0.931325317599561,0.923664921496777,0.458095287500418
1.025098504062521,1.881037314418212,1.812817288338077,1.755263472861687,1.703988547877546,1.657441256624908,1.614758360608225,1.575353455245485,1.538787035406274,1.504711579889578,1.472843310847511,1.442945536207641,1.414817832930189,1.388288532321691,1.363209242623511,1.339450714938375,1.316899640832961,1.295456121563235,1.275031636158631,1.255547388872494,1.236932950634055,1.219125131900536,1.202067040007367,1.185707285247245,1.169999307988834,1.154900805126279,1.140373238650911,1.126381412572025,1.112893107068595,1.099878760828244,1.087311194166138,1.075165366818483,1.063418165349362,1.052048215952638,1.041035719115827,1.030362303173122,1.020010894235080,1.009965600363220,1.000211608173540,0.990735090316492,0.981523122501681,0.972563608921038,0.963845215080856,0.955357307185803,0.947089897330719,0.939033593852193,0.931179556274266,0.923519454353052,0.916045430785885,0.454375033601507
0.990655490710968,1.821751665984384,1.759033081896451,1.706073596599081,1.658743323161597,1.615626968679185,1.575955234819088,1.539212363074100,1.505014034655302,1.473056800579844,1.443092621995176,1.414914133539630,1.388345214292312,1.363234505132644,1.339450714938375,1.316879091032712,1.295418689222588,1.274980216305838,1.255484295929449,1.236860055613885,1.219043962446081,1.201978854532093,1.185613128691677,1.169900054307894,1.154797190054895,1.140265885249325,1.126270851341415,1.112779791936784,1.099763081961008,1.087193488314843,1.075045925738450,1.063297242694777,1.051926032959170,1.040912469311555,1.030238156305271,1.019885999560011,1.009840089416136,1.000085597110809,0.990608681905037,0.981396407815369,0.972436668792784,0.963718121350102,0.955230123773840,0.946962681170638,0.938906395695621,0.931052421393192,0.923392423152140,0.915918539338101,0.908623347719319,0.450749917173683
0.959466230220627,1.767740459584918,1.709769564663702,1.660801998842251,1.616923301362313,1.576828762569406,1.539825120543155,1.505453998157453,1.473376182364544,1.443324501639366,1.415080546174379,1.388461432541110,1.363311461326445,1.339496446345289,1.316899640832961,1.295418689222588,1.274963275788280,1.255453268223267,1.236817225175279,1.218991178888603,1.201917630419356,1.185544712062011,1.169825483252163,1.154717334334320,1.140181478413002,1.126182515784183,1.112688058645344,1.099668406217587,1.087096262291937,1.074946488679354,1.063195889202478,1.051823019790614,1.040808020981882,1.030132469737600,1.019779247964489,1.009732425542771,0.999977155990312,0.990499583168790,0.981286757667655,0.972326561694092,0.963607641459418,0.955119346188887,0.946851672998024,0.938795216977256,0.930941125910781,0.923281059127803,0.915807150046292,0.908511972022696,0.901388507167228,0.447215058912168
0.931048712515731,1.718265245634291,1.664426832509553,1.618954427918299,1.578116711129248,1.540700239418719,1.506074076638133,1.473826969854982,1.443656936379617,1.415326931600060,1.388643308035134,1.363443771075652,1.339589898764352,1.316962117042332,1.295456121563235,1.274980216305838,1.255453268223267,1.236803095561080,1.218965172968467,1.201881574947171,1.185500102902695,1.169773556369273,1.154659119242217,1.140117838960402,1.126114181646752,1.112615649911014,1.099592452772335,1.087017219246622,1.074864748750405,1.063111792725949,1.051736862880981,1.040720062224205,1.030042935711357,1.019688337829887,1.009640314869582,0.999883999970937,0.990405519327615,0.981191908156106,0.972231035243186,0.963511535047582,0.955022746472124,0.946754657540738,0.938697855315142,0.930843480471751,0.923183186032391,0.915709099805332,0.908413790147213,0.901290234703018,0.894331791821708,0.443766087190082
0.905015314407332,1.672724666780328,1.622510852426182,1.580119773026610,1.541977969509544,1.506948331001633,1.474451601678810,1.444115622916454,1.415669420905798,1.388901175287640,1.363638088225438,1.339735298632566,1.317069094463452,1.295532407682053,1.275031636158631,1.255484295929449,1.236817225175279,1.218965172968467,1.201869667018326,1.185478090157055,1.169742916996994,1.154621076039282,1.140073411707958,1.126064227096602,1.112560892678032,1.099533509464013,1.086954617499711,1.074798942388200,1.063043173929432,1.051665772038952,1.040646795963163,1.029967753485785,1.019611467365238,1.009561956684211,0.999804331153532,0.990324696709122,0.981110070986091,0.972148307458436,0.963428027203416,0.954938557393194,0.946669875737557,0.938612560204028,0.930757743429066,0.923097071308628,0.915622665320157,0.908327088182975,0.901203312511467,0.894244692156196,0.887444935963659,0.440399041858110
0.881050292474664,1.630623377893389,1.583610585401592,1.543952896624368,1.508214589743769,1.475323170859006,1.444742694190905,1.416133737920676,1.389251371717275,1.363905054832366,1.339939666272629,1.317225200801445,1.295650544067114,1.275119390039048,1.255547388872494,1.236860055613885,1.218991178888603,1.201881574947171,1.185478090157055,1.169732788219984,1.154602278470858,1.140047154309118,1.126031519161585,1.112522583057616,1.099490316882881,1.086907154247797,1.074747733020421,1.062988670161844,1.051608364716040,1.040586824747799,1.029905514762512,1.019547220729995,1.009495930307071,0.999736726236338,0.990255691211217,0.981039822754565,0.972076956870795,0.963355699408903,0.954865364221970,0.946595917333559,0.938537926426922,0.930682515062377,0.923021321104411,0.915546458905339,0.908250484848172,0.901126365899500,0.894167450864820,0.887367444074625,0.880720381260826,0.437110303705185
0.858893506115408,1.591549166270248,1.547380876305686,1.510161612058806,1.476577124426012,1.445610225754224,1.416761622481617,1.389719543743540,1.364261102263229,1.340213835560136,1.317437706100492,1.295815443137434,1.275246780440571,1.255644720560502,1.236932950634055,1.219043962446081,1.201917630419356,1.185500102902695,1.169742916996994,1.154602278470858,1.140038467094942,1.126015339492649,1.112499909275370,1.099461989406695,1.086873885342046,1.074710130065308,1.062947254028835,1.051563584411881,1.040539069184291,1.029855122290741,1.019494486920070,1.009441114339308,0.999680056185032,0.990197368438713,0.980980025585631,0.972015843681231,0.963293411234362,0.954802026971689,0.946531643677008,0.938472817408229,0.930616661487193,0.922954804735669,0.915479353497789,0.908182857046426,0.901058276020050,0.894098953579006,0.887298589006839,0.880651213513908,0.874151168028191,0.433896541391154
0.838328430117665,1.555155831785629,1.513529467441339,1.478496672559905,1.446851344993973,1.417624113359768,1.390346983950276,1.364731729206703,1.340574253733270,1.317717554338806,1.296034541439509,1.275418920932542,1.255779816230350,1.237038319964085,1.219125131900536,1.201978854532093,1.185544712062011,1.169773556369273,1.154621076039282,1.140047154309118,1.126015339492649,1.112492402466402,1.099447962918691,1.086854170831428,1.074685432955763,1.062918176378972,1.051530642978971,1.040502709825302,1.029815731541269,1.019452401377637,1.009396628323031,0.999633428030735,0.990148825705447,0.980929769387355,0.971964052310595,0.963240243210129,0.954747623613938,0.946476131293333,0.938416309157797,0.930559258976581,0.922896599390415,0.915420427745521,0.908123285340964,0.900998125730824,0.894038285765947,0.887237459097462,0.880589671896647,0.874089260573784,0.867730851303079,0.430754670591089
0.819173181762826,1.521150188067155,1.481807010210953,1.448743981367951,1.418852092077229,1.391203694376898,1.365357749006757,1.341046224617164,1.318081154001231,1.296318834704148,1.275643354460397,1.255957929826067,1.237179850748866,1.219237272659568,1.202067040007367,1.185613128691677,1.169825483252163,1.154659119242217,1.140073411707958,1.126031519161585,1.112499909275370,1.099447962918691,1.086847639832056,1.074673193664440,1.062900927138354,1.051508980248219,1.040477145944459,1.029786708898405,1.019420303803661,1.009361790329054,0.999596142351340,0.990109349500460,0.980888329373115,0.971920849030696,0.963195454609657,0.954701408046450,0.946428630062942,0.938367648678163,0.930509552612562,0.922845949035404,0.915368925177693,0.908071013393713,0.900945159306332,0.893984692715851,0.887183300990455,0.880535004689495,0.874034135199610,0.867675314188533,0.861453434703215,0.427681821878972
0.801273705653826,1.489282061350187,1.451999289641375,1.420718462891558,1.392418390216472,1.366208139353518,1.341670065247909,1.318553582862632,1.296684654335714,1.275931086492091,1.256186666807313,1.237362892558972,1.219384188741088,1.202184902949146,1.185707285247245,1.169900054307894,1.154717334334320,1.140117838960402,1.126064227096602,1.112522583057616,1.099461989406695,1.086854170831428,1.074673193664440,1.062895209818382,1.051498236733652,1.040461966917585,1.029767602075339,1.019397707876487,1.009336086183160,0.999567662161846,0.990078384162865,0.980855134614574,0.971885650468197,0.963158451961465,0.954662778658027,0.946388531874410,0.938326222733963,0.930466925193749,0.922802233479262,0.915324223436832,0.908025417377179,0.900898752037468,0.893937549335382,0.887135489628411,0.880486587225503,0.873985167927793,0.867625848400672,0.861403517201616,0.855313317307608,0.424675315001495
0.784498528702002,1.459336502808451,1.423921104689734,1.394259191758614,1.367409530563193,1.342513749101877,1.319174654692692,1.297156831969804,1.276298344511390,1.256477011957462,1.237595081043949,1.219571292049902,1.202336330528572,1.185829994703318,1.169999307988834,1.154797190054895,1.140181478413002,1.126114181646752,1.112560892678032,1.099490316882881,1.086873885342046,1.074685432955763,1.062900927138354,1.051498236733652,1.040456933447278,1.029758119938532,1.019384280031978,1.009319147470420,0.999547590347359,0.990055508900541,0.980829744767535,0.971858000132456,0.963128765453244,0.954631254667634,0.946355346945187,0.938291534191293,0.930430873623106,0.922764944832455,0.915285810830082,0.907985982632362,0.900858387008396,0.893896337053308,0.887093505294797,0.880443899075326,0.873941837982603,0.867581933127427,0.861359068090738,0.855268381381556,0.849305250264796,0.421732637916614
0.768734674909215,1.431127657735214,1.397411403072426,1.369225485505042,1.343701902614111,1.320011363620055,1.297774678017842,1.276769701722351,1.256845070194418,1.237887358220280,1.219806224457532,1.202526771999491,1.185985201887423,1.170126128435246,1.154900805126279,1.140265885249325,1.126182515784183,1.112615649911014,1.099533509464013,1.086907154247797,1.074710130065308,1.062918176378972,1.051508980248219,1.040461966917585,1.029758119938532,1.019379825442993,1.009310736416747,0.999535653713677,0.990040421213483,0.980811833024865,0.971837551019693,0.963106031282605,0.954606458296754,0.946328685875200,0.938263184000224,0.930400990857542,0.922733669454899,0.915253268299876,0.907952285682820,0.900823637170675,0.893860625968248,0.887056915846389,0.880406506373427,0.873903710217817,0.867543132317103,0.861319650731863,0.855228399023804,0.849264750014873,0.843424300799827,0.418851429449187
0.753884448554811,1.404493890459310,1.372329377548779,1.345493743342892,1.321186411297034,1.298604234846621,1.277383969737497,1.257315149513789,1.238255693700656,1.220099869200163,1.202763857603614,1.186178374519380,1.170284498689276,1.155031115139642,1.140373238650911,1.126270851341415,1.112688058645344,1.099592452772335,1.086954617499711,1.074747733020421,1.062947254028835,1.051530642978971,1.040477145944459,1.029767602075339,1.019384280031978,1.009310736416747,0.999531692380723,0.990032925417714,0.980801173973284,0.971824052958695,0.963089978613026,0.954588101430883,0.946308246089129,0.938240857477914,0.930376952080093,0.922708074056057,0.915226255483637,0.907923980279832,0.900794151395079,0.893830060924731,0.887025362828033,0.880374047983526,0.873870421342867,0.867509080973526,0.861284898805174,0.855193002915748,0.849228761211623,0.843387766372222,0.837665821943403,0.416029464738141
0.739862875731007,1.379293871914866,1.348551306861139,1.322954868241606,1.299766355681579,1.278206268124065,1.257925570409570,1.238724127413246,1.220468052137967,1.203058400245084,1.186417117885600,1.170479890588394,1.155192126422280,1.140506510417749,1.126381412572025,1.112779791936784,1.099668406217587,1.087017219246622,1.074798942388200,1.062988670161844,1.051563584411881,1.040502709825302,1.029786708898405,1.019397707876487,1.009319147470420,0.999535653713677,0.990032925417714,0.980797635469524,0.971817343791388,0.963080420213683,0.954575975839205,0.946293801730821,0.938224313952825,0.930358504154030,0.922687895007358,0.915204499923698,0.907900786541949,0.900769643567142,0.893804350586469,0.886998550541846,0.880346224578852,0.873841669026779,0.867479474294364,0.861254505491445,0.855161884608725,0.849196974106970,0.843355361783539,0.837632846798533,0.832025426755458,0.413264642871213
0.726595650696840,1.355403412981385,1.325967979058096,1.301512149211501,1.279355674831266,1.258740559090303,1.239330498468659,1.220934545059155,1.203426076723946,1.186712166315271,1.170719874521004,1.155389303986237,1.140669718631834,1.126517195619272,1.112893107068595,1.099763081961008,1.087096262291937,1.074864748750405,1.063043173929432,1.051608364716040,1.040539069184291,1.029815731541269,1.019420303803661,1.009336086183160,0.999547590347359,0.990040421213483,0.980801173973284,0.971817343791388,0.963077246162291,0.954569946315096,0.946285196360993,0.938213379113817,0.930345457697957,0.922672930203170,0.915187788762476,0.907882482523612,0.900749884061518,0.893783258843122,0.886976237408448,0.880322789976401,0.873817203221030,0.867454058995679,0.861228214809467,0.855134785883815,0.849169128636553,0.843326825458486,0.837603670662295,0.831995657496644,0.826498966129795,0.410554976258553
0.714017473404131,1.332712881207031,1.304482574412629,1.281079509725047,1.259877487957761,1.240138169038990,1.221536716732862,1.203890392592962,1.187079044548240,1.171015100470418,1.155630175929270,1.140868313117792,1.126682221374954,1.113031015236496,1.099878760828244,1.087193488314843,1.074946488679354,1.063111792725949,1.051665772038952,1.040586824747799,1.029855122290741,1.019452401377637,1.009361790329054,0.999567662161846,0.990055508900541,0.980811833024865,0.971824052958695,0.963080420213683,0.954569946315096,0.946282338018316,0.938207939611623,0.930337681320950,0.922663033003533,0.915175962452230,0.907868897739998,0.900734693121034,0.893766598075803,0.886958229145659,0.880303544251067,0.873796819227876,0.867432626350279,0.861205814637834,0.855111491768561,0.849145007441241,0.843301938048065,0.837578072534540,0.831969399337144,0.826472094301039,0.821082509490520,0.407898581407009
0.702070693082643,1.311125078007167,1.284008914083913,1.261580049725673,1.241262872226400,1.222337094105921,1.204488258101412,1.187540995199403,1.171380939816789,1.155925303975874,1.141109774227008,1.126881918087080,1.113197533181405,1.100018461758021,1.087311194166138,1.075045925738450,1.063195889202478,1.051736862880981,1.040646795963163,1.029905514762512,1.019494486920070,1.009396628323031,0.999596142351340,0.990078384162865,0.980829744767535,0.971837551019693,0.963089978613026,0.954575975839205,0.946285196360993,0.938207939611623,0.930335097703402,0.922658107935282,0.915168910149577,0.907859908313733,0.900723935803222,0.893754223942268,0.886944373424427,0.880288328288955,0.873780352173303,0.867415006599166,0.861187131080840,0.855091824870917,0.849124430180841,0.843280516733138,0.837555867518538,0.831946465645556,0.826448482182522,0.821058264902751,0.815772327853001,0.405293670836858
0.690704193448661,1.290553482372320,1.264470002114119,1.242944824774734,1.223449833788171,1.205281393018836,1.188134482227365,1.171840376503515,1.156289906100914,1.141404572915237,1.127123714385691,1.113398062704619,1.100186191914601,1.087452400755570,1.075165366818483,1.063297242694777,1.051823019790614,1.040720062224205,1.029967753485785,1.019547220729995,1.009441114339308,0.999633428030735,0.990109349500460,0.980855134614574,0.971858000132456,0.963106031282605,0.954588101430883,0.946293801730821,0.938213379113817,0.930337681320950,0.922658107935282,0.915166566569039,0.907855433510946,0.900717518256950,0.893746031441198,0.886934555759177,0.880277019535600,0.873767672639576,0.867401064490560,0.861172023932806,0.855075640784846,0.849107248894655,0.843262410551778,0.837536902125357,0.831926700812038,0.826427972390811,0.821037059893222,0.815750473107150,0.810564878840987,0.402738545941330
0.679872470263816,1.270920788572664,1.245796804405368,1.225111818053989,1.206382436931452,1.188920445353634,1.172429440572860,1.156746712501558,1.141767774629210,1.127417989010979,1.113639977878225,1.100387322960062,1.087621101441006,1.075307830230411,1.063418165349362,1.051926032959170,1.040808020981882,1.030042935711357,1.019611467365238,1.009495930307071,0.999680056185032,0.990148825705447,0.980888329373115,0.971885650468197,0.963128765453244,0.954606458296754,0.946308246089129,0.938224313952825,0.930345457697957,0.922663033003533,0.915168910149577,0.907855433510946,0.900715385166420,0.893741952087759,0.886928696461369,0.880269528765435,0.873758683282041,0.867390695770213,0.861160383063857,0.855062824390286,0.849093344231544,0.843247496573099,0.837521050403357,0.831909976343771,0.826410434303060,0.821018762061090,0.815731464698389,0.810545204796205,0.805456793339922,0.400231590632819
0.669534863212530,1.252157681411645,1.227927220457071,1.208025070217786,1.190010063408958,1.173208317819789,1.157331331638852,1.142221861176578,1.127779656434027,1.113933564586888,1.100629172450884,1.087822634970796,1.075477292233906,1.063561669255049,1.052048215952638,1.040912469311555,1.030132469737600,1.019688337829887,1.009561956684211,0.999736726236338,0.990197368438713,0.980929769387355,0.971920849030696,0.963158451961465,0.954631254667634,0.946328685875200,0.938240857477914,0.930358504154030,0.922672930203170,0.915175962452230,0.907859908313733,0.900717518256950,0.893741952087759,0.886926748538385,0.880265797751122,0.873753316306240,0.867383824497277,0.861152125600394,0.855053286919906,0.849082622421502,0.843235676789457,0.837508210764596,0.831896187637446,0.826395760785911,0.821003262159550,0.815715191623588,0.810528207085374,0.805439115334211,0.800444863532756,0.397771265652284
0.659654912487216,1.234201804728599,1.210805212899990,1.191633939223029,1.174286779544911,1.158103220451773,1.142802031604864,1.128230955693932,1.114293588368164,1.100921933388768,1.088064261109237,1.075679056608356,1.063731711021353,1.052192571764196,1.041035719115827,1.030238156305271,1.019779247964489,1.009640314869582,0.999804331153532,0.990255691211217,0.980980025585631,0.971964052310595,0.963195454609657,0.954662778658027,0.946355346945187,0.938263184000224,0.930376952080093,0.922687895007358,0.915187788762476,0.907868897739998,0.900723935803222,0.893746031441198,0.886928696461369,0.880265797751122,0.873751531720157,0.867380401097958,0.861147193810598,0.855046963701901,0.849075012897129,0.843226875634881,0.837498303415869,0.831885251336371,0.826383865490461,0.820990471338965,0.815701562954849,0.810513793064972,0.805423963816953,0.800429018207482,0.795526032115104,0.395356103443185
